0.11108	19.81261
0.11117	19.88053
0.11125	19.94506
0.11133	20.00625
0.11142	20.06435
0.11150	20.11946
0.11158	20.17173
0.11167	20.22131
0.11175	20.26829
0.11183	20.31287
0.11192	20.35508
0.11200	20.39512
0.11208	20.43300
0.11217	20.46891
0.11225	20.50287
0.11233	20.53503
0.11242	20.56541
0.11250	20.59414
0.11258	20.62127
0.11267	20.64687
0.11275	20.67102
0.11283	20.69374
0.11292	20.71515
0.11300	20.73523
0.11308	20.75412
0.11317	20.77177
0.11325	20.78833
0.11333	20.80374
0.11342	20.81814
0.11350	20.83148
0.11358	20.84387
0.11367	20.85530
0.11375	20.86582
0.11383	20.87548
0.11392	20.88425
0.11400	20.89224
0.11408	20.89939
0.11417	20.90583
0.11425	20.91146
0.11433	20.91645
0.11442	20.92066
0.11450	20.92429
0.11458	20.92717
0.11467	20.92952
0.11475	20.93117
0.11483	20.93218
0.11492	20.93275
0.11500	20.93259
0.11508	20.93199
0.11517	20.93103
0.11525	20.92928
0.11533	20.92718
0.11542	20.92449
0.11550	20.92140
0.11558	20.91780
0.11567	20.91378
0.11575	20.90930
0.11583	20.90440
0.11592	20.89909
0.11600	20.89336
0.11608	20.88725
0.11617	20.88073
0.11625	20.87386
0.11633	20.86659
0.11642	20.85898
0.11650	20.85100
0.11658	20.84269
0.11667	20.83403
0.11675	20.82505
0.11683	20.81574
0.11692	20.80612
0.11700	20.79619
0.11708	20.78595
0.11717	20.77542
0.11725	20.76458
0.11733	20.75348
0.11742	20.74208
0.11750	20.73042
0.11758	20.71848
0.11767	20.70629
0.11775	20.69383
0.11783	20.68111
0.11792	20.66815
0.11800	20.65493
0.11808	20.64148
0.11817	20.62779
0.11825	20.61387
0.11833	20.59971
0.11842	20.58533
0.11850	20.57073
0.11858	20.55591
0.11867	20.54087
0.11875	20.52562
0.11883	20.51016
0.11892	20.49449
0.11900	20.47862
0.11908	20.46255
0.11917	20.44628
0.11925	20.42982
0.11933	20.41316
0.11942	20.39631
0.11950	20.37928
0.11958	20.36206
0.11967	20.34466
0.11975	20.32708
0.11983	20.30932
0.11992	20.29139
0.12000	20.27328
0.12008	20.25500
0.12017	20.23654
0.12025	20.21792
0.12033	20.19914
0.12042	20.18019
0.12050	20.16107
0.12058	20.14180
0.12067	20.12237
0.12075	20.10278
0.12083	20.08303
0.12092	20.06313
0.12100	20.04308
0.12108	20.02288
0.12117	20.00253
0.12125	19.98204
0.12133	19.96140
0.12142	19.94063
0.12150	19.91971
0.12158	19.89866
0.12167	19.87749
0.12175	19.85618
0.12183	19.83476
0.12192	19.81321
0.12200	19.79156
0.12208	19.76980
0.12217	19.74794
0.12225	19.72600
0.12233	19.70398
0.12242	19.68190
0.12250	19.65975
0.12258	19.63757
0.12267	19.61535
0.12275	19.59313
0.12283	19.57091
0.12292	19.54872
0.12300	19.52657
0.12308	19.50450
0.12317	19.48250
0.12325	19.46063
0.12333	19.43891
0.12342	19.41734
0.12350	19.39599
0.12358	19.37485
0.12367	19.35398
0.12375	19.33339
0.12383	19.31313
0.12392	19.29320
0.12400	19.27367
0.12408	19.25453
0.12417	19.23584
0.12425	19.21760
0.12433	19.19985
0.12442	19.18262
0.12450	19.16591
0.12458	19.14978
0.12467	19.13418
0.12475	19.11920
0.12483	19.10478
0.12492	19.09098
0.12500	19.07776
0.12508	19.06516
0.12517	19.05314
0.12525	19.04172
0.12533	19.03087
0.12542	19.02058
0.12550	19.01084
0.12558	19.00162
0.12567	18.99291
0.12575	18.98466
0.12583	18.97686
0.12592	18.96947
0.12600	18.96246
0.12608	18.95580
0.12617	18.94944
0.12625	18.94336
0.12633	18.93751
0.12642	18.93186
0.12650	18.92637
0.12658	18.92101
0.12667	18.91574
0.12675	18.91050
0.12683	18.90530
0.12692	18.90005
0.12700	18.89478
0.12708	18.88941
0.12717	18.88393
0.12725	18.87831
0.12733	18.87253
0.12742	18.86656
0.12750	18.86036
0.12758	18.85394
0.12767	18.84726
0.12775	18.84030
0.12783	18.83305
0.12792	18.82549
0.12800	18.81762
0.12808	18.80941
0.12817	18.80086
0.12825	18.79195
0.12833	18.78269
0.12842	18.77306
0.12850	18.76306
0.12858	18.75268
0.12867	18.74191
0.12875	18.73077
0.12883	18.71923
0.12892	18.70731
0.12900	18.69498
0.12908	18.68227
0.12917	18.66917
0.12925	18.65568
0.12933	18.64180
0.12942	18.62753
0.12950	18.61287
0.12958	18.59783
0.12967	18.58241
0.12975	18.56660
0.12983	18.55042
0.12992	18.53386
0.13000	18.51694
0.13008	18.49964
0.13017	18.48199
0.13025	18.46396
0.13033	18.44559
0.13042	18.42685
0.13050	18.40777
0.13058	18.38833
0.13067	18.36856
0.13075	18.34844
0.13083	18.32798
0.13092	18.30720
0.13100	18.28608
0.13108	18.26464
0.13117	18.24286
0.13125	18.22078
0.13133	18.19837
0.13142	18.17566
0.13150	18.15262
0.13158	18.12929
0.13167	18.10565
0.13175	18.08170
0.13183	18.05746
0.13192	18.03293
0.13200	18.00810
0.13208	17.98298
0.13217	17.95757
0.13225	17.93188
0.13233	17.90591
0.13242	17.87965
0.13250	17.85313
0.13258	17.82632
0.13267	17.79924
0.13275	17.77189
0.13283	17.74426
0.13292	17.71638
0.13300	17.68823
0.13308	17.65981
0.13317	17.63114
0.13325	17.60220
0.13333	17.57301
0.13342	17.54356
0.13350	17.51386
0.13358	17.48390
0.13367	17.45369
0.13375	17.42323
0.13383	17.39252
0.13392	17.36157
0.13400	17.33037
0.13408	17.29892
0.13417	17.26723
0.13425	17.23529
0.13433	17.20311
0.13442	17.17069
0.13450	17.13803
0.13458	17.10513
0.13467	17.07199
0.13475	17.03861
0.13483	17.00500
0.13492	16.97115
0.13500	16.93706
0.13508	16.90273
0.13517	16.86817
0.13525	16.83337
0.13533	16.79834
0.13542	16.76308
0.13550	16.72758
0.13558	16.69184
0.13567	16.65587
0.13575	16.61967
0.13583	16.58323
0.13592	16.54656
0.13600	16.50965
0.13608	16.47251
0.13617	16.43514
0.13625	16.39753
0.13633	16.35968
0.13642	16.32160
0.13650	16.28329
0.13658	16.24473
0.13667	16.20595
0.13675	16.16692
0.13683	16.12766
0.13692	16.08815
0.13700	16.04841
0.13708	16.00843
0.13717	15.96821
0.13725	15.92775
0.13733	15.88705
0.13742	15.84610
0.13750	15.80491
0.13758	15.76347
0.13767	15.72178
0.13775	15.67985
0.13783	15.63768
0.13792	15.59525
0.13800	15.55257
0.13808	15.50964
0.13817	15.46645
0.13825	15.42301
0.13833	15.37931
0.13842	15.33536
0.13850	15.29114
0.13858	15.24666
0.13867	15.20192
0.13875	15.15692
0.13883	15.11164
0.13892	15.06610
0.13900	15.02029
0.13908	14.97421
0.13917	14.92784
0.13925	14.88121
0.13933	14.83429
0.13942	14.78709
0.13950	14.73961
0.13958	14.69184
0.13967	14.64378
0.13975	14.59543
0.13983	14.54678
0.13992	14.49784
0.14000	14.44859
0.14008	14.39905
0.14017	14.34920
0.14025	14.29904
0.14033	14.24856
0.14042	14.19777
0.14050	14.14666
0.14058	14.09523
0.14067	14.04348
0.14075	13.99139
0.14083	13.93897
0.14092	13.88621
0.14100	13.83311
0.14108	13.77967
0.14117	13.72588
0.14125	13.67173
0.14133	13.61723
0.14142	13.56237
0.14150	13.50713
0.14158	13.45153
0.14167	13.39555
0.14175	13.33919
0.14183	13.28245
0.14192	13.22531
0.14200	13.16778
0.14208	13.10985
0.14217	13.05151
0.14225	12.99276
0.14233	12.93359
0.14242	12.87400
0.14250	12.81398
0.14258	12.75352
0.14267	12.69263
0.14275	12.63128
0.14283	12.56948
0.14292	12.50723
0.14300	12.44450
0.14308	12.38130
0.14317	12.31762
0.14325	12.25345
0.14333	12.18879
0.14342	12.12362
0.14350	12.05795
0.14358	11.99176
0.14367	11.92504
0.14375	11.85779
0.14383	11.79001
0.14392	11.72167
0.14400	11.65277
0.14408	11.58331
0.14417	11.51328
0.14425	11.44266
0.14433	11.37145
0.14442	11.29964
0.14450	11.22722
0.14458	11.15417
0.14467	11.08051
0.14475	11.00619
0.14483	10.93123
0.14492	10.85561
0.14500	10.77931
0.14508	10.70234
0.14517	10.62467
0.14525	10.54631
0.14533	10.46721
0.14542	10.38739
0.14550	10.30684
0.14558	10.22553
0.14567	10.14345
0.14575	10.06059
0.14583	9.97694
0.14592	9.89248
0.14600	9.80720
0.14608	9.72108
0.14617	9.63410
0.14625	9.54625
0.14633	9.45752
0.14642	9.36788
0.14650	9.27732
0.14658	9.18582
0.14667	9.09335
0.14675	8.99990
0.14683	8.90545
0.14692	8.80997
0.14700	8.71345
0.14708	8.61584
0.14717	8.51715
0.14725	8.41733
0.14733	8.31636
0.14742	8.21422
0.14750	8.11086
0.14758	8.00627
0.14767	7.90040
0.14775	7.79324
0.14783	7.68473
0.14792	7.57485
0.14800	7.46356
0.14808	7.35081
0.14817	7.23657
0.14825	7.12080
0.14833	7.00344
0.14842	6.88445
0.14850	6.76380
0.14858	6.64141
0.14867	6.51723
0.14875	6.39122
0.14883	6.26332
0.14892	6.13345
0.14900	6.00156
0.14908	5.86758
0.14917	5.73143
0.14925	5.59306
0.14933	5.45236
0.14942	5.30928
0.14950	5.16372
0.14958	5.01558
0.14967	4.86478
0.14975	4.71122
0.14983	4.55479
0.14992	4.39538
0.15000	4.23287
0.15008	4.06714
0.15017	3.89806
0.15025	3.72549
0.15033	3.54928
0.15042	3.36928
0.15050	3.18531
0.15058	2.99723
0.15067	2.80483
0.15075	2.60790
0.15083	2.40625
0.15092	2.19963
0.15100	1.98781
0.15108	1.77051
0.15117	1.54745
0.15125	1.31835
0.15133	1.08286
0.15142	0.84061
0.15150	0.59123
0.15158	0.33430
0.15167	0.06935
0.15175	-0.20411
0.15183	-0.48663
0.15192	-0.77884
0.15200	-1.08139
0.15208	-1.39504
0.15217	-1.72058
0.15225	-2.05895
0.15233	-2.41118
0.15242	-2.77840
0.15250	-3.16196
0.15258	-3.56332
0.15267	-3.98426
0.15275	-4.42666
0.15283	-4.89284
0.15292	-5.38544
0.15300	-5.90766
0.15308	-6.46318
0.15317	-7.05656
0.15325	-7.69324
0.15333	-8.38007
0.15342	-9.12561
0.15350	-9.94074
0.15358	-10.83981
0.15367	-11.84209
0.15375	-12.97441
0.15383	-14.27548
0.15392	-15.80504
0.15400	-17.66070
0.15408	-20.02073
0.15417	-23.26681
0.15425	-28.50095
0.15433	-43.67813
0.15442	-32.23708
0.15450	-25.13182
0.15458	-21.28139
0.15467	-18.62625
0.15475	-16.59874
0.15483	-14.95860
0.15492	-13.58167
0.15500	-12.39548
0.15508	-11.35385
0.15517	-10.42555
0.15525	-9.58847
0.15533	-8.82646
0.15542	-8.12732
0.15550	-7.48157
0.15558	-6.88168
0.15567	-6.32172
0.15575	-5.79677
0.15583	-5.30274
0.15592	-4.83622
0.15600	-4.39438
0.15608	-3.97479
0.15617	-3.57535
0.15625	-3.19421
0.15633	-2.82981
0.15642	-2.48076
0.15650	-2.14582
0.15658	-1.82390
0.15667	-1.51406
0.15675	-1.21540
0.15683	-0.92714
0.15692	-0.64859
0.15700	-0.37913
0.15708	-0.11815
0.15717	0.13487
0.15725	0.38039
0.15733	0.61887
0.15742	0.85072
0.15750	1.07630
0.15758	1.29592
0.15767	1.50997
0.15775	1.71868
0.15783	1.92235
0.15792	2.12122
0.15800	2.31554
0.15808	2.50553
0.15817	2.69137
0.15825	2.87327
0.15833	3.05140
0.15842	3.22593
0.15850	3.39702
0.15858	3.56481
0.15867	3.72943
0.15875	3.89104
0.15883	4.04972
0.15892	4.20562
0.15900	4.35882
0.15908	4.50944
0.15917	4.65757
0.15925	4.80330
0.15933	4.94672
0.15942	5.08791
0.15950	5.22692
0.15958	5.36387
0.15967	5.49879
0.15975	5.63178
0.15983	5.76285
0.15992	5.89210
0.16000	6.01958
0.16008	6.14532
0.16017	6.26939
0.16025	6.39183
0.16033	6.51268
0.16042	6.63198
0.16050	6.74978
0.16058	6.86610
0.16067	6.98097
0.16075	7.09443
0.16083	7.20650
0.16092	7.31718
0.16100	7.42652
0.16108	7.53447
0.16117	7.64110
0.16125	7.74632
0.16133	7.85019
0.16142	7.95261
0.16150	8.05358
0.16158	8.15303
0.16167	8.25086
0.16175	8.34702
0.16183	8.44131
0.16192	8.53374
0.16200	8.62389
0.16208	8.71191
0.16217	8.79712
0.16225	8.87979
0.16233	8.95903
0.16242	9.03510
0.16250	9.10703
0.16258	9.17486
0.16267	9.23784
0.16275	9.29534
0.16283	9.34732
0.16292	9.39196
0.16300	9.43061
0.16308	9.45894
0.16317	9.48208
0.16325	9.48766
0.16333	9.48474
0.16342	9.47864
0.16350	9.45235
0.16358	9.41050
0.16367	9.35423
0.16375	9.27874
0.16383	9.18601
0.16392	9.06998
0.16400	8.93344
0.16408	8.76941
0.16417	8.58086
0.16425	8.36043
0.16433	8.11060
0.16442	7.82432
0.16450	7.50288
0.16458	7.14053
0.16467	6.73588
0.16475	6.28534
0.16483	5.78370
0.16492	5.22928
0.16500	4.61270
0.16508	3.93276
0.16517	3.17560
0.16525	2.33771
0.16533	1.39926
0.16542	0.34923
0.16550	-0.84298
0.16558	-2.20800
0.16567	-3.80368
0.16575	-5.71792
0.16583	-8.10863
0.16592	-11.31554
0.16600	-16.23330
0.16608	-27.85771
0.16617	-23.21181
0.16625	-15.15421
0.16633	-11.18191
0.16642	-8.55913
0.16650	-6.62553
0.16658	-5.10668
0.16667	-3.86849
0.16675	-2.83101
0.16683	-1.94479
0.16692	-1.17673
0.16700	-0.50269
0.16708	0.09360
0.16717	0.62605
0.16725	1.10358
0.16733	1.53505
0.16742	1.92578
0.16750	2.28175
0.16758	2.60641
0.16767	2.90390
0.16775	3.17669
0.16783	3.42758
0.16792	3.65863
0.16800	3.87158
0.16808	4.06829
0.16817	4.24976
0.16825	4.41774
0.16833	4.57273
0.16842	4.71630
0.16850	4.84868
0.16858	4.97123
0.16867	5.08408
0.16875	5.18833
0.16883	5.28414
0.16892	5.37225
0.16900	5.45305
0.16908	5.52683
0.16917	5.59426
0.16925	5.65524
0.16933	5.71063
0.16942	5.76007
0.16950	5.80458
0.16958	5.84355
0.16967	5.87811
0.16975	5.90754
0.16983	5.93294
0.16992	5.95366
0.17000	5.97059
0.17008	5.98335
0.17017	5.99205
0.17025	5.99766
0.17033	5.99763
0.17042	5.99586
0.17050	5.99214
0.17058	5.98281
0.17067	5.97113
0.17075	5.95588
0.17083	5.93788
0.17092	5.91672
0.17100	5.89269
0.17108	5.86582
0.17117	5.83602
0.17125	5.80362
0.17133	5.76829
0.17142	5.73047
0.17150	5.68980
0.17158	5.64668
0.17167	5.60081
0.17175	5.55250
0.17183	5.50152
0.17192	5.44809
0.17200	5.39210
0.17208	5.33361
0.17217	5.27264
0.17225	5.20913
0.17233	5.14319
0.17242	5.07468
0.17250	5.00376
0.17258	4.93025
0.17267	4.85431
0.17275	4.77576
0.17283	4.69473
0.17292	4.61109
0.17300	4.52490
0.17308	4.43608
0.17317	4.34462
0.17325	4.25052
0.17333	4.15367
0.17342	4.05412
0.17350	3.95174
0.17358	3.84656
0.17367	3.73846
0.17375	3.62745
0.17383	3.51341
0.17392	3.39635
0.17400	3.27612
0.17408	3.15270
0.17417	3.02600
0.17425	2.89592
0.17433	2.76239
0.17442	2.62528
0.17450	2.48454
0.17458	2.33999
0.17467	2.19158
0.17475	2.03913
0.17483	1.88255
0.17492	1.72162
0.17500	1.55627
0.17508	1.38624
0.17517	1.21144
0.17525	1.03159
0.17533	0.84654
0.17542	0.65603
0.17550	0.45981
0.17558	0.25766
0.17567	0.04922
0.17575	-0.16575
0.17583	-0.38764
0.17592	-0.61678
0.17600	-0.85364
0.17608	-1.09857
0.17617	-1.35213
0.17625	-1.61480
0.17633	-1.88719
0.17642	-2.16994
0.17650	-2.46376
0.17658	-2.76948
0.17667	-3.08798
0.17675	-3.42023
0.17683	-3.76737
0.17692	-4.13070
0.17700	-4.51166
0.17708	-4.91190
0.17717	-5.33335
0.17725	-5.77822
0.17733	-6.24908
0.17742	-6.74905
0.17750	-7.28174
0.17758	-7.85151
0.17767	-8.46369
0.17775	-9.12478
0.17783	-9.84317
0.17792	-10.62920
0.17800	-11.49674
0.17808	-12.46399
0.17817	-13.55664
0.17825	-14.81106
0.17833	-16.28277
0.17842	-18.06198
0.17850	-20.30990
0.17858	-23.36165
0.17867	-28.12613
0.17875	-39.59194
0.17883	-34.72553
0.17892	-26.50840
0.17900	-22.35384
0.17908	-19.54885
0.17917	-17.42714
0.17925	-15.71922
0.17933	-14.28930
0.17942	-13.05909
0.17950	-11.97926
0.17958	-11.01677
0.17967	-10.14852
0.17975	-9.35742
0.17983	-8.63090
0.17992	-7.95908
0.18000	-7.33421
0.18008	-6.75007
0.18017	-6.20169
0.18025	-5.68485
0.18033	-5.19612
0.18042	-4.73252
0.18050	-4.29157
0.18058	-3.87116
0.18067	-3.46944
0.18075	-3.08482
0.18083	-2.71583
0.18092	-2.36125
0.18100	-2.02001
0.18108	-1.69112
0.18117	-1.37370
0.18125	-1.06696
0.18133	-0.77022
0.18142	-0.48284
0.18150	-0.20422
0.18158	0.06615
0.18167	0.32876
0.18175	0.58403
0.18183	0.83239
0.18192	1.07418
0.18200	1.30976
0.18208	1.53944
0.18217	1.76349
0.18225	1.98223
0.18233	2.19587
0.18242	2.40465
0.18250	2.60880
0.18258	2.80853
0.18267	3.00399
0.18275	3.19540
0.18283	3.38290
0.18292	3.56668
0.18300	3.74684
0.18308	3.92356
0.18317	4.09696
0.18325	4.26714
0.18333	4.43425
0.18342	4.59838
0.18350	4.75965
0.18358	4.91814
0.18367	5.07395
0.18375	5.22718
0.18383	5.37791
0.18392	5.52622
0.18400	5.67218
0.18408	5.81586
0.18417	5.95735
0.18425	6.09671
0.18433	6.23398
0.18442	6.36925
0.18450	6.50256
0.18458	6.63398
0.18467	6.76355
0.18475	6.89133
0.18483	7.01736
0.18492	7.14170
0.18500	7.26439
0.18508	7.38546
0.18517	7.50497
0.18525	7.62294
0.18533	7.73942
0.18542	7.85446
0.18550	7.96807
0.18558	8.08031
0.18567	8.19119
0.18575	8.30076
0.18583	8.40903
0.18592	8.51605
0.18600	8.62183
0.18608	8.72642
0.18617	8.82983
0.18625	8.93208
0.18633	9.03321
0.18642	9.13325
0.18650	9.23220
0.18658	9.33010
0.18667	9.42697
0.18675	9.52282
0.18683	9.61768
0.18692	9.71157
0.18700	9.80451
0.18708	9.89652
0.18717	9.98761
0.18725	10.07780
0.18733	10.16711
0.18742	10.25556
0.18750	10.34315
0.18758	10.42992
0.18767	10.51587
0.18775	10.60101
0.18783	10.68537
0.18792	10.76896
0.18800	10.85178
0.18808	10.93386
0.18817	11.01520
0.18825	11.09583
0.18833	11.17574
0.18842	11.25495
0.18850	11.33348
0.18858	11.41134
0.18867	11.48853
0.18875	11.56507
0.18883	11.64097
0.18892	11.71623
0.18900	11.79088
0.18908	11.86491
0.18917	11.93835
0.18925	12.01118
0.18933	12.08344
0.18942	12.15512
0.18950	12.22623
0.18958	12.29679
0.18967	12.36679
0.18975	12.43625
0.18983	12.50518
0.18992	12.57359
0.19000	12.64148
0.19008	12.70886
0.19017	12.77574
0.19025	12.84212
0.19033	12.90801
0.19042	12.97341
0.19050	13.03835
0.19058	13.10281
0.19067	13.16681
0.19075	13.23036
0.19083	13.29345
0.19092	13.35610
0.19100	13.41832
0.19108	13.48010
0.19117	13.54145
0.19125	13.60238
0.19133	13.66289
0.19142	13.72299
0.19150	13.78268
0.19158	13.84197
0.19167	13.90085
0.19175	13.95934
0.19183	14.01743
0.19192	14.07514
0.19200	14.13244
0.19208	14.18935
0.19217	14.24587
0.19225	14.30200
0.19233	14.35771
0.19242	14.41303
0.19250	14.46792
0.19258	14.52240
0.19267	14.57643
0.19275	14.63001
0.19283	14.68313
0.19292	14.73574
0.19300	14.78785
0.19308	14.83940
0.19317	14.89040
0.19325	14.94077
0.19333	14.99050
0.19342	15.03953
0.19350	15.08783
0.19358	15.13534
0.19367	15.18199
0.19375	15.22777
0.19383	15.27254
0.19392	15.31635
0.19400	15.35899
0.19408	15.40054
0.19417	15.44079
0.19425	15.47980
0.19433	15.51739
0.19442	15.55356
0.19450	15.58822
0.19458	15.62126
0.19467	15.65271
0.19475	15.68236
0.19483	15.71035
0.19492	15.73638
0.19500	15.76069
0.19508	15.78293
0.19517	15.80339
0.19525	15.82171
0.19533	15.83821
0.19542	15.85258
0.19550	15.86504
0.19558	15.87551
0.19567	15.88396
0.19575	15.89066
0.19583	15.89509
0.19592	15.89825
0.19600	15.89859
0.19608	15.89786
0.19617	15.89642
0.19625	15.89241
0.19633	15.88714
0.19642	15.88052
0.19650	15.87267
0.19658	15.86375
0.19667	15.85376
0.19675	15.84298
0.19683	15.83133
0.19692	15.81914
0.19700	15.80633
0.19708	15.79320
0.19717	15.77970
0.19725	15.76609
0.19733	15.75236
0.19742	15.73871
0.19750	15.72516
0.19758	15.71187
0.19767	15.69889
0.19775	15.68630
0.19783	15.67423
0.19792	15.66266
0.19800	15.65177
0.19808	15.64148
0.19817	15.63201
0.19825	15.62321
0.19833	15.61533
0.19842	15.60819
0.19850	15.60204
0.19858	15.59668
0.19867	15.59233
0.19875	15.58884
0.19883	15.58633
0.19892	15.58515
0.19900	15.58445
0.19908	15.58474
0.19917	15.58626
0.19925	15.58838
0.19933	15.59181
0.19942	15.59601
0.19950	15.60125
0.19958	15.60736
0.19967	15.61441
0.19975	15.62236
0.19983	15.63117
0.19992	15.64090
0.20000	15.65142
0.20008	15.66284
0.20017	15.67501
0.20025	15.68805
0.20033	15.70180
0.20042	15.71638
0.20050	15.73164
0.20058	15.74767
0.20067	15.76437
0.20075	15.78177
0.20083	15.79983
0.20092	15.81852
0.20100	15.83785
0.20108	15.85778
0.20117	15.87830
0.20125	15.89938
0.20133	15.92102
0.20142	15.94318
0.20150	15.96587
0.20158	15.98904
0.20167	16.01270
0.20175	16.03682
0.20183	16.06138
0.20192	16.08637
0.20200	16.11178
0.20208	16.13759
0.20217	16.16377
0.20225	16.19034
0.20233	16.21724
0.20242	16.24450
0.20250	16.27208
0.20258	16.29998
0.20267	16.32817
0.20275	16.35665
0.20283	16.38541
0.20292	16.41443
0.20300	16.44370
0.20308	16.47321
0.20317	16.50296
0.20325	16.53292
0.20333	16.56309
0.20342	16.59346
0.20350	16.62402
0.20358	16.65476
0.20367	16.68567
0.20375	16.71674
0.20383	16.74796
0.20392	16.77933
0.20400	16.81083
0.20408	16.84246
0.20417	16.87421
0.20425	16.90607
0.20433	16.93804
0.20442	16.97011
0.20450	17.00227
0.20458	17.03452
0.20467	17.06684
0.20475	17.09924
0.20483	17.13171
0.20492	17.16423
0.20500	17.19682
0.20508	17.22945
0.20517	17.26213
0.20525	17.29486
0.20533	17.32761
0.20542	17.36040
0.20550	17.39321
0.20558	17.42605
0.20567	17.45890
0.20575	17.49177
0.20583	17.52464
0.20592	17.55752
0.20600	17.59040
0.20608	17.62328
0.20617	17.65614
0.20625	17.68899
0.20633	17.72183
0.20642	17.75464
0.20650	17.78742
0.20658	17.82016
0.20667	17.85286
0.20675	17.88550
0.20683	17.91807
0.20692	17.95057
0.20700	17.98297
0.20708	18.01526
0.20717	18.04742
0.20725	18.07942
0.20733	18.11125
0.20742	18.14285
0.20750	18.17421
0.20758	18.20525
0.20767	18.23599
0.20775	18.26628
0.20783	18.29616
0.20792	18.32546
0.20800	18.35421
0.20808	18.38220
0.20817	18.40946
0.20825	18.43579
0.20833	18.46111
0.20842	18.48533
0.20850	18.50821
0.20858	18.52980
0.20867	18.54965
0.20875	18.56802
0.20883	18.58418
0.20892	18.59867
0.20900	18.61040
0.20908	18.62045
0.20917	18.62679
0.20925	18.63035
0.20933	18.63203
0.20942	18.62970
0.20950	18.62394
0.20958	18.61538
0.20967	18.60180
0.20975	18.58521
0.20983	18.56377
0.20992	18.53873
0.21000	18.50883
0.21008	18.47494
0.21017	18.43626
0.21025	18.39331
0.21033	18.34580
0.21042	18.29386
0.21050	18.23774
0.21058	18.17723
0.21067	18.11300
0.21075	18.04465
0.21083	17.97308
0.21092	17.89790
0.21100	17.82005
0.21108	17.73927
0.21117	17.65639
0.21125	17.57139
0.21133	17.48488
0.21142	17.39710
0.21150	17.30839
0.21158	17.21925
0.21167	17.12977
0.21175	17.04058
0.21183	16.95163
0.21192	16.86355
0.21200	16.77625
0.21208	16.69028
0.21217	16.60558
0.21225	16.52253
0.21233	16.44113
0.21242	16.36163
0.21250	16.28409
0.21258	16.20859
0.21267	16.13528
0.21275	16.06410
0.21283	15.99525
0.21292	15.92858
0.21300	15.86429
0.21308	15.80222
0.21317	15.74253
0.21325	15.68507
0.21333	15.62994
0.21342	15.57703
0.21350	15.52639
0.21358	15.47795
0.21367	15.43168
0.21375	15.38759
0.21383	15.34555
0.21392	15.30565
0.21400	15.26772
0.21408	15.23185
0.21417	15.19786
0.21425	15.16585
0.21433	15.13565
0.21442	15.10734
0.21450	15.08076
0.21458	15.05597
0.21467	15.03288
0.21475	15.01143
0.21483	14.99167
0.21492	14.97343
0.21500	14.95683
0.21508	14.94164
0.21517	14.92804
0.21525	14.91576
0.21533	14.90502
0.21542	14.89551
0.21550	14.88748
0.21558	14.88062
0.21567	14.87513
0.21575	14.87079
0.21583	14.86768
0.21592	14.86615
0.21600	14.86523
0.21608	14.86552
0.21617	14.86712
0.21625	14.86938
0.21633	14.87308
0.21642	14.87759
0.21650	14.88319
0.21658	14.88968
0.21667	14.89713
0.21675	14.90549
0.21683	14.91470
0.21692	14.92481
0.21700	14.93571
0.21708	14.94747
0.21717	14.95997
0.21725	14.97330
0.21733	14.98732
0.21742	15.00211
0.21750	15.01758
0.21758	15.03376
0.21767	15.05059
0.21775	15.06809
0.21783	15.08621
0.21792	15.10494
0.21800	15.12427
0.21808	15.14417
0.21817	15.16464
0.21825	15.18564
0.21833	15.20718
0.21842	15.22922
0.21850	15.25177
0.21858	15.27479
0.21867	15.29828
0.21875	15.32221
0.21883	15.34658
0.21892	15.37138
0.21900	15.39658
0.21908	15.42218
0.21917	15.44815
0.21925	15.47450
0.21933	15.50119
0.21942	15.52824
0.21950	15.55561
0.21958	15.58330
0.21967	15.61130
0.21975	15.63960
0.21983	15.66818
0.21992	15.69703
0.22000	15.72616
0.22008	15.75553
0.22017	15.78515
0.22025	15.81499
0.22033	15.84507
0.22042	15.87536
0.22050	15.90586
0.22058	15.93654
0.22067	15.96743
0.22075	15.99849
0.22083	16.02972
0.22092	16.06112
0.22100	16.09267
0.22108	16.12437
0.22117	16.15621
0.22125	16.18819
0.22133	16.22029
0.22142	16.25251
0.22150	16.28484
0.22158	16.31729
0.22167	16.34983
0.22175	16.38247
0.22183	16.41519
0.22192	16.44800
0.22200	16.48088
0.22208	16.51384
0.22217	16.54686
0.22225	16.57994
0.22233	16.61308
0.22242	16.64627
0.22250	16.67951
0.22258	16.71279
0.22267	16.74610
0.22275	16.77945
0.22283	16.81283
0.22292	16.84623
0.22300	16.87965
0.22308	16.91308
0.22317	16.94654
0.22325	16.98000
0.22333	17.01346
0.22342	17.04693
0.22350	17.08040
0.22358	17.11386
0.22367	17.14732
0.22375	17.18077
0.22383	17.21420
0.22392	17.24762
0.22400	17.28102
0.22408	17.31440
0.22417	17.34775
0.22425	17.38108
0.22433	17.41438
0.22442	17.44765
0.22450	17.48088
0.22458	17.51408
0.22467	17.54725
0.22475	17.58037
0.22483	17.61345
0.22492	17.64649
0.22500	17.67948
0.22508	17.71243
0.22517	17.74533
0.22525	17.77817
0.22533	17.81097
0.22542	17.84371
0.22550	17.87640
0.22558	17.90903
0.22567	17.94160
0.22575	17.97412
0.22583	18.00657
0.22592	18.03897
0.22600	18.07130
0.22608	18.10357
0.22617	18.13577
0.22625	18.16790
0.22633	18.19997
