0.11033	7.59410
0.11042	7.42844
0.11050	7.25933
0.11058	7.08662
0.11067	6.91016
0.11075	6.72974
0.11083	6.54520
0.11092	6.35632
0.11100	6.16289
0.11108	5.96467
0.11117	5.76142
0.11125	5.55286
0.11133	5.33869
0.11142	5.11862
0.11150	4.89229
0.11158	4.65937
0.11167	4.41943
0.11175	4.17206
0.11183	3.91680
0.11192	3.65315
0.11200	3.38055
0.11208	3.09841
0.11217	2.80606
0.11225	2.50276
0.11233	2.18772
0.11242	1.86002
0.11250	1.51868
0.11258	1.16252
0.11267	0.79031
0.11275	0.40055
0.11283	-0.00837
0.11292	-0.43839
0.11300	-0.89170
0.11308	-1.37090
0.11317	-1.87898
0.11325	-2.41958
0.11333	-2.99701
0.11342	-3.61654
0.11350	-4.28461
0.11358	-5.00936
0.11367	-5.80113
0.11375	-6.67335
0.11383	-7.64405
0.11392	-8.73806
0.11400	-9.99111
0.11408	-11.45692
0.11417	-13.22248
0.11425	-15.44219
0.11433	-18.43279
0.11442	-23.03220
0.11450	-33.43984
0.11458	-31.06509
0.11467	-22.24460
0.11475	-17.95970
0.11483	-15.10363
0.11492	-12.95841
0.11500	-11.24004
0.11508	-9.80671
0.11517	-8.57734
0.11525	-7.50125
0.11533	-6.54450
0.11542	-5.68341
0.11550	-4.90069
0.11558	-4.18335
0.11567	-3.52142
0.11575	-2.90703
0.11583	-2.33391
0.11592	-1.79692
0.11600	-1.29187
0.11608	-0.81523
0.11617	-0.36404
0.11625	0.06421
0.11633	0.47170
0.11642	0.86029
0.11650	1.23158
0.11658	1.58702
0.11667	1.92782
0.11675	2.25507
0.11683	2.56968
0.11692	2.87240
0.11700	3.16385
0.11708	3.44443
0.11717	3.71434
0.11725	3.97353
0.11733	4.22169
0.11742	4.45823
0.11750	4.68218
0.11758	4.89231
0.11767	5.08703
0.11775	5.26451
0.11783	5.42265
0.11792	5.55918
0.11800	5.67178
0.11808	5.75814
0.11817	5.81606
0.11825	5.84363
0.11833	5.83933
0.11842	5.80218
0.11850	5.73183
0.11858	5.62872
0.11867	5.49409
0.11875	5.33002
0.11883	5.13943
0.11892	4.92595
0.11900	4.69377
0.11908	4.44752
0.11917	4.19202
0.11925	3.93211
0.11933	3.67248
0.11942	3.41750
0.11950	3.17112
0.11958	2.93678
0.11967	2.71742
0.11975	2.51543
0.11983	2.33266
0.11992	2.17047
0.12000	2.02980
0.12008	1.91111
0.12017	1.81456
0.12025	1.73995
0.12033	1.68688
0.12042	1.65463
0.12050	1.64238
0.12058	1.64914
0.12067	1.67384
0.12075	1.71530
0.12083	1.77234
0.12092	1.84374
0.12100	1.92828
0.12108	2.02477
0.12117	2.13208
0.12125	2.24907
0.12133	2.37471
0.12142	2.50800
0.12150	2.64801
0.12158	2.79387
0.12167	2.94479
0.12175	3.10003
0.12183	3.25892
0.12192	3.42086
0.12200	3.58529
0.12208	3.75170
0.12217	3.91965
0.12225	4.08874
0.12233	4.25861
0.12242	4.42893
0.12250	4.59944
0.12258	4.76986
0.12267	4.93999
0.12275	5.10964
0.12283	5.27863
0.12292	5.44681
0.12300	5.61407
0.12308	5.78028
0.12317	5.94537
0.12325	6.10923
0.12333	6.27182
0.12342	6.43307
0.12350	6.59293
0.12358	6.75137
0.12367	6.90835
0.12375	7.06386
0.12383	7.21786
0.12392	7.37037
0.12400	7.52135
0.12408	7.67080
0.12417	7.81874
0.12425	7.96515
0.12433	8.11004
0.12442	8.25343
0.12450	8.39532
0.12458	8.53572
0.12467	8.67464
0.12475	8.81210
0.12483	8.94811
0.12492	9.08269
0.12500	9.21585
0.12508	9.34762
0.12517	9.47800
0.12525	9.60702
0.12533	9.73470
0.12542	9.86105
0.12550	9.98609
0.12558	10.10984
0.12567	10.23232
0.12575	10.35355
0.12583	10.47354
0.12592	10.59231
0.12600	10.70989
0.12608	10.82629
0.12617	10.94153
0.12625	11.05561
0.12633	11.16857
0.12642	11.28042
0.12650	11.39117
0.12658	11.50084
0.12667	11.60945
0.12675	11.71701
0.12683	11.82353
0.12692	11.92903
0.12700	12.03351
0.12708	12.13699
0.12717	12.23946
0.12725	12.34092
0.12733	12.44132
0.12742	12.54064
0.12750	12.63877
0.12758	12.73560
0.12767	12.83094
0.12775	12.92453
0.12783	13.01604
0.12792	13.10502
0.12800	13.19093
0.12808	13.27312
0.12817	13.35083
0.12825	13.42321
0.12833	13.48931
0.12842	13.54814
0.12850	13.59871
0.12858	13.64002
0.12867	13.67116
0.12875	13.69135
0.12883	13.70000
0.12892	13.69674
0.12900	13.68147
0.12908	13.65442
0.12917	13.61614
0.12925	13.56749
0.12933	13.50963
0.12942	13.44396
0.12950	13.37205
0.12958	13.29557
0.12967	13.21622
0.12975	13.13564
0.12983	13.05533
0.12992	12.97668
0.13000	12.90084
0.13008	12.82880
0.13017	12.76132
0.13025	12.69900
0.13033	12.64224
0.13042	12.59131
0.13050	12.54636
0.13058	12.50744
0.13067	12.47451
0.13075	12.44747
0.13083	12.42617
0.13092	12.41045
0.13100	12.40008
0.13108	12.39486
0.13117	12.39454
0.13125	12.39891
0.13133	12.40772
0.13142	12.42075
0.13150	12.43776
0.13158	12.45853
0.13167	12.48285
0.13175	12.51052
0.13183	12.54133
0.13192	12.57510
0.13200	12.61165
0.13208	12.65081
0.13217	12.69240
0.13225	12.73628
0.13233	12.78230
0.13242	12.83033
0.13250	12.88022
0.13258	12.93185
0.13267	12.98511
0.13275	13.03988
0.13283	13.09606
0.13292	13.15354
0.13300	13.21223
0.13308	13.27204
0.13317	13.33289
0.13325	13.39469
0.13333	13.45737
0.13342	13.52085
0.13350	13.58507
0.13358	13.64996
0.13367	13.71547
0.13375	13.78152
0.13383	13.84807
0.13392	13.91507
0.13400	13.98246
0.13408	14.05021
0.13417	14.11825
0.13425	14.18657
0.13433	14.25510
0.13442	14.32383
0.13450	14.39270
0.13458	14.46169
0.13467	14.53078
0.13475	14.59991
0.13483	14.66908
0.13492	14.73823
0.13500	14.80735
0.13508	14.87639
0.13517	14.94531
0.13525	15.01404
0.13533	15.08254
0.13542	15.15069
0.13550	15.21838
0.13558	15.28545
0.13567	15.35170
0.13575	15.41689
0.13583	15.48071
0.13592	15.54280
0.13600	15.60276
0.13608	15.66011
0.13617	15.71436
0.13625	15.76496
0.13633	15.81138
0.13642	15.85306
0.13650	15.88952
0.13658	15.92030
0.13667	15.94505
0.13675	15.96352
0.13683	15.97561
0.13692	15.98135
0.13700	15.98093
0.13708	15.97471
0.13717	15.96319
0.13725	15.94700
0.13733	15.92687
0.13742	15.90362
0.13750	15.87808
0.13758	15.85110
0.13767	15.82350
0.13775	15.79605
0.13783	15.76944
0.13792	15.74427
0.13800	15.72104
0.13808	15.70016
0.13817	15.68197
0.13825	15.66670
0.13833	15.65450
0.13842	15.64548
0.13850	15.63968
0.13858	15.63708
0.13867	15.63766
0.13875	15.64134
0.13883	15.64803
0.13892	15.65762
0.13900	15.67000
0.13908	15.68504
0.13917	15.70261
0.13925	15.72257
0.13933	15.74479
0.13942	15.76914
0.13950	15.79547
0.13958	15.82366
0.13967	15.85354
0.13975	15.88498
0.13983	15.91780
0.13992	15.95180
0.14000	15.98673
0.14008	16.02232
0.14017	16.05819
0.14025	16.09391
0.14033	16.12895
0.14042	16.16266
0.14050	16.19427
0.14058	16.22291
0.14067	16.24758
0.14075	16.26720
0.14083	16.28061
0.14092	16.28661
0.14100	16.28403
0.14108	16.27176
0.14117	16.24884
0.14125	16.21453
0.14133	16.16835
0.14142	16.11023
0.14150	16.04044
0.14158	15.95970
0.14167	15.86914
0.14175	15.77024
0.14183	15.66476
0.14192	15.55463
0.14200	15.44184
0.14208	15.32833
0.14217	15.21591
0.14225	15.10615
0.14233	15.00039
0.14242	14.89968
0.14250	14.80485
0.14258	14.71646
0.14267	14.63487
0.14275	14.56027
0.14283	14.49272
0.14292	14.43217
0.14300	14.37848
0.14308	14.33145
0.14317	14.29085
0.14325	14.25643
0.14333	14.22789
0.14342	14.20496
0.14350	14.18734
0.14358	14.17474
0.14367	14.16688
0.14375	14.16348
0.14383	14.16428
0.14392	14.16902
0.14400	14.17746
0.14408	14.18936
0.14417	14.20449
0.14425	14.22265
0.14433	14.24360
0.14442	14.26716
0.14450	14.29311
0.14458	14.32122
0.14467	14.35124
0.14475	14.38290
0.14483	14.41588
0.14492	14.44977
0.14500	14.48409
0.14508	14.51827
0.14517	14.55162
0.14525	14.58334
0.14533	14.61249
0.14542	14.63803
0.14550	14.65883
0.14558	14.67368
0.14567	14.68136
0.14575	14.68065
0.14583	14.67044
0.14592	14.64974
0.14600	14.61780
0.14608	14.57415
0.14617	14.51866
0.14625	14.45159
0.14633	14.37359
0.14642	14.28570
0.14650	14.18930
0.14658	14.08607
0.14667	13.97784
0.14675	13.86653
0.14683	13.75405
0.14692	13.64222
0.14700	13.53263
0.14708	13.42672
0.14717	13.32564
0.14725	13.23031
0.14733	13.14143
0.14742	13.05947
0.14750	12.98473
0.14758	12.91737
0.14767	12.85740
0.14775	12.80477
0.14783	12.75931
0.14792	12.72083
0.14800	12.68908
0.14808	12.66379
0.14817	12.64466
0.14825	12.63141
0.14833	12.62371
0.14842	12.62127
0.14850	12.62378
0.14858	12.63095
0.14867	12.64249
0.14875	12.65813
0.14883	12.67759
0.14892	12.70062
0.14900	12.72699
0.14908	12.75645
0.14917	12.78879
0.14925	12.82382
0.14933	12.86132
0.14942	12.90114
0.14950	12.94309
0.14958	12.98701
0.14967	13.03277
0.14975	13.08022
0.14983	13.12923
0.14992	13.17969
0.15000	13.23149
0.15008	13.28453
0.15017	13.33870
0.15025	13.39393
0.15033	13.45012
0.15042	13.50720
0.15050	13.56508
0.15058	13.62371
0.15067	13.68297
0.15075	13.74280
0.15083	13.80309
0.15092	13.86373
0.15100	13.92457
0.15108	13.98546
0.15117	14.04619
0.15125	14.10651
0.15133	14.16615
0.15142	14.22477
0.15150	14.28200
0.15158	14.33743
0.15167	14.39062
0.15175	14.44110
0.15183	14.48842
0.15192	14.53212
0.15200	14.57178
0.15208	14.60704
0.15217	14.63759
0.15225	14.66323
0.15233	14.68385
0.15242	14.69945
0.15250	14.71013
0.15258	14.71612
0.15267	14.71773
0.15275	14.71538
0.15283	14.70953
0.15292	14.70072
0.15300	14.68949
0.15308	14.67639
0.15317	14.66196
0.15325	14.64669
0.15333	14.63104
0.15342	14.61538
0.15350	14.60001
0.15358	14.58518
0.15367	14.57104
0.15375	14.55764
0.15383	14.54498
0.15392	14.53295
0.15400	14.52139
0.15408	14.51003
0.15417	14.49854
0.15425	14.48653
0.15433	14.47353
0.15442	14.45902
0.15450	14.44244
0.15458	14.42318
0.15467	14.40064
0.15475	14.37420
0.15483	14.34323
0.15492	14.30717
0.15500	14.26549
0.15508	14.21771
0.15517	14.16346
0.15525	14.10242
0.15533	14.03438
0.15542	13.95922
0.15550	13.87689
0.15558	13.78741
0.15567	13.69087
0.15575	13.58739
0.15583	13.47709
0.15592	13.36011
0.15600	13.23658
0.15608	13.10658
0.15617	12.97021
0.15625	12.82752
0.15633	12.67859
0.15642	12.52351
0.15650	12.36239
0.15658	12.19544
0.15667	12.02292
0.15675	11.84520
0.15683	11.66273
0.15692	11.47609
0.15700	11.28591
0.15708	11.09292
0.15717	10.89788
0.15725	10.70159
0.15733	10.50485
0.15742	10.30843
0.15750	10.11308
0.15758	9.91946
0.15767	9.72821
0.15775	9.53985
0.15783	9.35485
0.15792	9.17361
0.15800	8.99645
0.15808	8.82363
0.15817	8.65536
0.15825	8.49180
0.15833	8.33308
0.15842	8.17930
0.15850	8.03053
0.15858	7.88684
0.15867	7.74824
0.15875	7.61478
0.15883	7.48644
0.15892	7.36320
0.15900	7.24502
0.15908	7.13180
0.15917	7.02341
0.15925	6.91967
0.15933	6.82035
0.15942	6.72516
0.15950	6.63376
0.15958	6.54576
0.15967	6.46070
0.15975	6.37809
0.15983	6.29743
0.15992	6.21816
0.16000	6.13975
0.16008	6.06168
0.16017	5.98348
0.16025	5.90469
0.16033	5.82497
0.16042	5.74399
0.16050	5.66155
0.16058	5.57751
0.16067	5.49182
0.16075	5.40451
0.16083	5.31569
0.16092	5.22550
0.16100	5.13418
0.16108	5.04198
0.16117	4.94918
0.16125	4.85612
0.16133	4.76313
0.16142	4.67054
0.16150	4.57873
0.16158	4.48805
0.16167	4.39886
0.16175	4.31150
0.16183	4.22635
0.16192	4.14374
0.16200	4.06401
0.16208	3.98751
0.16217	3.91455
0.16225	3.84545
0.16233	3.78050
0.16242	3.71998
0.16250	3.66416
0.16258	3.61328
0.16267	3.56757
0.16275	3.52723
0.16283	3.49243
0.16292	3.46332
0.16300	3.44003
0.16308	3.42266
0.16317	3.41126
0.16325	3.40589
0.16333	3.40653
0.16342	3.41317
0.16350	3.42574
0.16358	3.44416
0.16367	3.46831
0.16375	3.49808
0.16383	3.53329
0.16392	3.57375
0.16400	3.61927
0.16408	3.66963
0.16417	3.72462
0.16425	3.78398
0.16433	3.84746
0.16442	3.91483
0.16450	3.98581
0.16458	4.06015
0.16467	4.13757
0.16475	4.21780
0.16483	4.30055
0.16492	4.38555
0.16500	4.47247
0.16508	4.56098
0.16517	4.65075
0.16525	4.74139
0.16533	4.83251
0.16542	4.92367
0.16550	5.01441
0.16558	5.10423
0.16567	5.19263
0.16575	5.27910
0.16583	5.36312
0.16592	5.44420
0.16600	5.52187
0.16608	5.59573
0.16617	5.66544
0.16625	5.73074
0.16633	5.79147
0.16642	5.84757
0.16650	5.89908
0.16658	5.94614
0.16667	5.98902
0.16675	6.02805
0.16683	6.06365
0.16692	6.09629
0.16700	6.12652
0.16708	6.15487
0.16717	6.18191
0.16725	6.20819
0.16733	6.23423
0.16742	6.26052
0.16750	6.28751
0.16758	6.31558
0.16767	6.34505
0.16775	6.37619
0.16783	6.40919
0.16792	6.44420
0.16800	6.48127
0.16808	6.52045
0.16817	6.56170
0.16825	6.60495
0.16833	6.65009
0.16842	6.69697
0.16850	6.74540
0.16858	6.79519
0.16867	6.84609
0.16875	6.89784
0.16883	6.95020
0.16892	7.00285
0.16900	7.05551
0.16908	7.10788
0.16917	7.15964
0.16925	7.21049
0.16933	7.26010
0.16942	7.30820
0.16950	7.35446
0.16958	7.39864
0.16967	7.44044
0.16975	7.47964
0.16983	7.51602
0.16992	7.54937
0.17000	7.57953
0.17008	7.60637
0.17017	7.62980
0.17025	7.64976
0.17033	7.66623
0.17042	7.67926
0.17050	7.68893
0.17058	7.69538
0.17067	7.69881
0.17075	7.69948
0.17083	7.69766
0.17092	7.69372
0.17100	7.68803
0.17108	7.68100
0.17117	7.67303
0.17125	7.66452
0.17133	7.65584
0.17142	7.64729
0.17150	7.63910
0.17158	7.63136
0.17167	7.62406
0.17175	7.61702
0.17183	7.60990
0.17192	7.60225
0.17200	7.59342
0.17208	7.58271
0.17217	7.56933
0.17225	7.55247
0.17233	7.53136
0.17242	7.50532
0.17250	7.47382
0.17258	7.43648
0.17267	7.39318
0.17275	7.34399
0.17283	7.28926
0.17292	7.22955
0.17300	7.16563
0.17308	7.09842
0.17317	7.02901
0.17325	6.95855
0.17333	6.88820
0.17342	6.81915
0.17350	6.75251
0.17358	6.68929
0.17367	6.63043
0.17375	6.57670
0.17383	6.52875
0.17392	6.48706
0.17400	6.45200
0.17408	6.42378
0.17417	6.40245
0.17425	6.38791
0.17433	6.37994
0.17442	6.37813
0.17450	6.38192
0.17458	6.39054
0.17467	6.40306
0.17475	6.41835
0.17483	6.43510
0.17492	6.45183
0.17500	6.46694
0.17508	6.47871
0.17517	6.48543
0.17525	6.48538
0.17533	6.47693
0.17542	6.45864
0.17550	6.42925
0.17558	6.38782
0.17567	6.33369
0.17575	6.26659
0.17583	6.18659
0.17592	6.09416
0.17600	5.99007
0.17608	5.87543
0.17617	5.75158
0.17625	5.62008
0.17633	5.48260
0.17642	5.34087
0.17650	5.19663
0.17658	5.05155
0.17667	4.90723
0.17675	4.76514
0.17683	4.62658
0.17692	4.49269
0.17700	4.36447
0.17708	4.24276
0.17717	4.12821
0.17725	4.02138
0.17733	3.92268
0.17742	3.83244
0.17750	3.75086
0.17758	3.67808
0.17767	3.61417
0.17775	3.55913
0.17783	3.51293
0.17792	3.47548
0.17800	3.44664
0.17808	3.42627
0.17817	3.41416
0.17825	3.41012
0.17833	3.41391
0.17842	3.42527
0.17850	3.44392
0.17858	3.46959
0.17867	3.50198
0.17875	3.54076
0.17883	3.58564
0.17892	3.63629
0.17900	3.69238
0.17908	3.75360
0.17917	3.81961
0.17925	3.89012
0.17933	3.96479
0.17942	4.04334
0.17950	4.12545
0.17958	4.21084
0.17967	4.29922
0.17975	4.39034
0.17983	4.48393
0.17992	4.57973
0.18000	4.67749
0.18008	4.77698
0.18017	4.87795
0.18025	4.98017
0.18033	5.08340
0.18042	5.18740
0.18050	5.29190
0.18058	5.39666
0.18067	5.50138
0.18075	5.60577
0.18083	5.70950
0.18092	5.81222
0.18100	5.91355
0.18108	6.01306
0.18117	6.11032
0.18125	6.20485
0.18133	6.29612
0.18142	6.38359
0.18150	6.46667
0.18158	6.54475
0.18167	6.61718
0.18175	6.68331
0.18183	6.74243
0.18192	6.79383
0.18200	6.83680
0.18208	6.87061
0.18217	6.89451
0.18225	6.90778
0.18233	6.90970
0.18242	6.89961
0.18250	6.87685
0.18258	6.84088
0.18267	6.79119
0.18275	6.72741
0.18283	6.64931
0.18292	6.55676
0.18300	6.44983
0.18308	6.32875
0.18317	6.19395
0.18325	6.04600
0.18333	5.88566
0.18342	5.71381
0.18350	5.53147
0.18358	5.33972
0.18367	5.13972
0.18375	4.93265
0.18383	4.71966
0.18392	4.50187
0.18400	4.28034
0.18408	4.05607
0.18417	3.82995
0.18425	3.60279
0.18433	3.37527
0.18442	3.14802
0.18450	2.92154
0.18458	2.69628
0.18467	2.47260
0.18475	2.25080
0.18483	2.03114
0.18492	1.81384
0.18500	1.59908
0.18508	1.38709
0.18517	1.17802
0.18525	0.97212
0.18533	0.76958
0.18542	0.57069
0.18550	0.37575
0.18558	0.18509
0.18567	-0.00092
0.18575	-0.18186
0.18583	-0.35733
0.18592	-0.52685
0.18600	-0.69000
0.18608	-0.84631
0.18617	-0.99535
0.18625	-1.13674
0.18633	-1.27007
0.18642	-1.39506
0.18650	-1.51139
0.18658	-1.61885
0.18667	-1.71728
0.18675	-1.80657
0.18683	-1.88666
0.18692	-1.95756
0.18700	-2.01932
0.18708	-2.07206
0.18717	-2.11589
0.18725	-2.15102
0.18733	-2.17768
0.18742	-2.19609
0.18750	-2.20654
0.18758	-2.20932
0.18767	-2.20474
0.18775	-2.19312
0.18783	-2.17477
0.18792	-2.15003
0.18800	-2.11924
0.18808	-2.08273
0.18817	-2.04083
0.18825	-1.99385
0.18833	-1.94212
0.18842	-1.88595
0.18850	-1.82563
0.18858	-1.76149
0.18867	-1.69379
0.18875	-1.62279
0.18883	-1.54879
0.18892	-1.47202
0.18900	-1.39277
0.18908	-1.31126
0.18917	-1.22775
0.18925	-1.14245
0.18933	-1.05560
0.18942	-0.96741
0.18950	-0.87812
0.18958	-0.78791
0.18967	-0.69698
0.18975	-0.60552
0.18983	-0.51373
0.18992	-0.42175
0.19000	-0.32974
0.19008	-0.23787
0.19017	-0.14626
0.19025	-0.05501
0.19033	0.03576
0.19042	0.12595
0.19050	0.21549
0.19058	0.30432
0.19067	0.39237
0.19075	0.47961
0.19083	0.56599
0.19092	0.65148
0.19100	0.73610
0.19108	0.81980
0.19117	0.90260
0.19125	0.98449
0.19133	1.06548
0.19142	1.14557
0.19150	1.22479
0.19158	1.30315
0.19167	1.38067
0.19175	1.45734
0.19183	1.53321
0.19192	1.60829
0.19200	1.68257
0.19208	1.75608
0.19217	1.82883
0.19225	1.90080
0.19233	1.97199
0.19242	2.04238
0.19250	2.11191
0.19258	2.18052
0.19267	2.24812
0.19275	2.31460
0.19283	2.37980
0.19292	2.44355
0.19300	2.50562
0.19308	2.56574
0.19317	2.62361
0.19325	2.67892
0.19333	2.73128
0.19342	2.78031
0.19350	2.82559
0.19358	2.86671
0.19367	2.90322
0.19375	2.93469
0.19383	2.96070
0.19392	2.98085
0.19400	2.99474
0.19408	3.00202
0.19417	3.00235
0.19425	2.99547
0.19433	2.98110
0.19442	2.95905
0.19450	2.92916
0.19458	2.89129
0.19467	2.84539
0.19475	2.79141
0.19483	2.72937
0.19492	2.65932
0.19500	2.58133
0.19508	2.49552
0.19517	2.40199
0.19525	2.30092
0.19533	2.19245
0.19542	2.07673
0.19550	1.95393
0.19558	1.82419
0.19567	1.68765
0.19575	1.54440
0.19583	1.39457
0.19592	1.23817
0.19600	1.07529
0.19608	0.90592
0.19617	0.73004
0.19625	0.54759
0.19633	0.35852
0.19642	0.16271
0.19650	-0.03993
0.19658	-0.24952
0.19667	-0.46618
0.19675	-0.69002
0.19683	-0.92113
0.19692	-1.15952
0.19700	-1.40522
0.19708	-1.65817
0.19717	-1.91827
0.19725	-2.18529
0.19733	-2.45902
0.19742	-2.73910
0.19750	-3.02515
0.19758	-3.31672
0.19767	-3.61329
0.19775	-3.91436
0.19783	-4.21933
0.19792	-4.52768
0.19800	-4.83877
0.19808	-5.15208
0.19817	-5.46702
0.19825	-5.78311
0.19833	-6.09982
0.19842	-6.41673
0.19850	-6.73338
0.19858	-7.04940
0.19867	-7.36448
0.19875	-7.67829
0.19883	-7.99056
0.19892	-8.30107
0.19900	-8.60963
0.19908	-8.91607
0.19917	-9.22024
0.19925	-9.52200
0.19933	-9.82133
0.19942	-10.11808
0.19950	-10.41224
0.19958	-10.70381
0.19967	-10.99268
0.19975	-11.27887
0.19983	-11.56239
0.19992	-11.84325
0.20000	-12.12150
0.20008	-12.39706
0.20017	-12.67006
0.20025	-12.94053
0.20033	-13.20850
0.20042	-13.47394
0.20050	-13.73702
0.20058	-13.99769
0.20067	-14.25606
0.20075	-14.51220
0.20083	-14.76617
0.20092	-15.01801
0.20100	-15.26776
0.20108	-15.51552
0.20117	-15.76137
0.20125	-16.00533
0.20133	-16.24752
0.20142	-16.48791
0.20150	-16.72676
0.20158	-16.96392
0.20167	-17.19962
0.20175	-17.43390
0.20183	-17.66677
0.20192	-17.89832
0.20200	-18.12867
0.20208	-18.35787
0.20217	-18.58586
0.20225	-18.81271
0.20233	-19.03839
0.20242	-19.26298
0.20250	-19.48625
0.20258	-19.70818
0.20267	-19.92826
0.20275	-20.14645
0.20283	-20.36194
0.20292	-20.57425
0.20300	-20.78261
0.20308	-20.98616
0.20317	-21.18360
0.20325	-21.37379
0.20333	-21.55541
0.20342	-21.72690
0.20350	-21.88666
0.20358	-22.03333
0.20367	-22.16523
0.20375	-22.28099
0.20383	-22.37928
0.20392	-22.45865
0.20400	-22.51841
0.20408	-22.55781
0.20417	-22.57624
0.20425	-22.57356
0.20433	-22.54979
0.20442	-22.50510
0.20450	-22.44015
0.20458	-22.35554
0.20467	-22.25251
0.20475	-22.13171
0.20483	-21.99467
0.20492	-21.84248
0.20500	-21.67656
0.20508	-21.49805
0.20517	-21.30833
0.20525	-21.10892
0.20533	-20.90071
0.20542	-20.68508
0.20550	-20.46311
0.20558	-20.23577
0.20567	-20.00412
0.20575	-19.76914
0.20583	-19.53137
0.20592	-19.29166
0.20600	-19.05067
0.20608	-18.80901
0.20617	-18.56713
0.20625	-18.32553
0.20633	-18.08467
0.20642	-17.84486
0.20650	-17.60629
0.20658	-17.36949
0.20667	-17.13440
0.20675	-16.90149
0.20683	-16.67067
0.20692	-16.44227
0.20700	-16.21626
0.20708	-15.99283
0.20717	-15.77209
0.20725	-15.55391
0.20733	-15.33853
0.20742	-15.12594
0.20750	-14.91606
0.20758	-14.70897
0.20767	-14.50465
0.20775	-14.30315
0.20783	-14.10439
0.20792	-13.90840
0.20800	-13.71510
0.20808	-13.52448
0.20817	-13.33656
0.20825	-13.15120
0.20833	-12.96850
0.20842	-12.78831
0.20850	-12.61066
0.20858	-12.43548
0.20867	-12.26269
0.20875	-12.09231
0.20883	-11.92433
0.20892	-11.75862
0.20900	-11.59515
0.20908	-11.43401
0.20917	-11.27503
0.20925	-11.11833
0.20933	-10.96378
0.20942	-10.81142
0.20950	-10.66130
0.20958	-10.51339
0.20967	-10.36776
0.20975	-10.22441
0.20983	-10.08338
0.20992	-9.94473
0.21000	-9.80848
0.21008	-9.67469
0.21017	-9.54344
0.21025	-9.41470
0.21033	-9.28853
0.21042	-9.16499
0.21050	-9.04404
0.21058	-8.92571
0.21067	-8.80998
0.21075	-8.69688
0.21083	-8.58631
0.21092	-8.47829
0.21100	-8.37274
0.21108	-8.26962
0.21117	-8.16889
0.21125	-8.07046
0.21133	-7.97428
0.21142	-7.88023
0.21150	-7.78829
0.21158	-7.69837
0.21167	-7.61040
0.21175	-7.52425
0.21183	-7.43991
0.21192	-7.35729
0.21200	-7.27632
0.21208	-7.19691
0.21217	-7.11902
0.21225	-7.04255
0.21233	-6.96747
0.21242	-6.89373
0.21250	-6.82120
0.21258	-6.74990
0.21267	-6.67975
0.21275	-6.61069
0.21283	-6.54270
0.21292	-6.47572
0.21300	-6.40971
0.21308	-6.34462
0.21317	-6.28040
0.21325	-6.21706
0.21333	-6.15453
0.21342	-6.09280
0.21350	-6.03181
0.21358	-5.97156
0.21367	-5.91200
0.21375	-5.85311
0.21383	-5.79489
0.21392	-5.73727
0.21400	-5.68027
0.21408	-5.62383
0.21417	-5.56800
0.21425	-5.51268
0.21433	-5.45788
0.21442	-5.40361
0.21450	-5.34984
0.21458	-5.29653
0.21467	-5.24369
0.21475	-5.19130
0.21483	-5.13936
0.21492	-5.08782
0.21500	-5.03672
0.21508	-4.98601
0.21517	-4.93565
0.21525	-4.88568
0.21533	-4.83605
0.21542	-4.78677
0.21550	-4.73779
0.21558	-4.68911
0.21567	-4.64068
0.21575	-4.59253
0.21583	-4.54459
0.21592	-4.49689
0.21600	-4.44941
0.21608	-4.40217
0.21617	-4.35514
0.21625	-4.30837
0.21633	-4.26190
0.21642	-4.21579
0.21650	-4.17010
0.21658	-4.12487
0.21667	-4.08023
0.21675	-4.03626
0.21683	-3.99306
0.21692	-3.95070
0.21700	-3.90930
0.21708	-3.86896
0.21717	-3.82976
0.21725	-3.79178
0.21733	-3.75506
0.21742	-3.71969
0.21750	-3.68573
0.21758	-3.65317
0.21767	-3.62208
0.21775	-3.59244
0.21783	-3.56426
0.21792	-3.53755
0.21800	-3.51228
0.21808	-3.48843
0.21817	-3.46598
0.21825	-3.44490
0.21833	-3.42515
0.21842	-3.40669
0.21850	-3.38950
0.21858	-3.37351
0.21867	-3.35869
0.21875	-3.34499
0.21883	-3.33238
0.21892	-3.32081
0.21900	-3.31024
0.21908	-3.30062
0.21917	-3.29192
0.21925	-3.28409
0.21933	-3.27709
0.21942	-3.27091
0.21950	-3.26548
0.21958	-3.26080
0.21967	-3.25681
0.21975	-3.25349
0.21983	-3.25081
0.21992	-3.24874
0.22000	-3.24726
0.22008	-3.24633
0.22017	-3.24593
0.22025	-3.24606
0.22033	-3.24668
0.22042	-3.24775
0.22050	-3.24927
0.22058	-3.25122
0.22067	-3.25360
0.22075	-3.25636
0.22083	-3.25949
0.22092	-3.26300
0.22100	-3.26684
0.22108	-3.27104
0.22117	-3.27554
0.22125	-3.28034
0.22133	-3.28546
0.22142	-3.29084
0.22150	-3.29652
0.22158	-3.30245
0.22167	-3.30863
0.22175	-3.31507
0.22183	-3.32174
0.22192	-3.32863
0.22200	-3.33573
0.22208	-3.34305
0.22217	-3.35058
0.22225	-3.35832
0.22233	-3.36623
0.22242	-3.37434
0.22250	-3.38261
0.22258	-3.39106
0.22267	-3.39969
0.22275	-3.40847
0.22283	-3.41740
0.22292	-3.42650
0.22300	-3.43573
0.22308	-3.44512
0.22317	-3.45465
0.22325	-3.46430
0.22333	-3.47410
