0.10533	-18.42327
0.10542	-18.61007
0.10550	-18.42327
0.10558	-18.24040
0.10567	-18.24040
0.10575	-18.24040
0.10583	-18.24040
0.10592	-18.42327
0.10600	-18.42327
0.10608	-18.42327
0.10617	-18.42327
0.10625	-18.42327
0.10633	-18.42327
0.10642	-18.42327
0.10650	-18.61007
0.10658	-18.61007
0.10667	-18.61007
0.10675	-18.42327
0.10683	-18.61007
0.10692	-18.61007
0.10700	-18.61007
0.10708	-18.61007
0.10717	-18.80098
0.10725	-18.80098
0.10733	-18.80098
0.10742	-18.80098
0.10750	-18.80098
0.10758	-18.99617
0.10767	-19.19586
0.10775	-19.40024
0.10783	-19.82403
0.10792	-20.73918
0.10800	-22.03799
0.10808	-24.26100
0.10817	-27.78283
0.10825	-37.88583
0.10833	-31.86523
0.10842	-22.61727
0.10850	-17.54516
0.10858	-13.58895
0.10867	-10.42759
0.10875	-7.51555
0.10883	-4.78306
0.10892	-2.01002
0.10900	1.02354
0.10908	4.51248
0.10917	8.15213
0.10925	11.36812
0.10933	13.75089
0.10942	15.33148
0.10950	16.42755
0.10958	17.31055
0.10967	18.03733
0.10975	18.61230
0.10983	19.12219
0.10992	19.67311
0.11000	20.30743
0.11008	20.99197
0.11017	21.67047
0.11025	22.31338
0.11033	22.94203
0.11042	23.60172
0.11050	24.31384
0.11058	25.04665
0.11067	25.74647
0.11075	26.40787
0.11083	27.08247
0.11092	27.78291
0.11100	28.41846
0.11108	28.92147
0.11117	29.43665
0.11125	30.17590
0.11133	31.09510
0.11142	31.95596
0.11150	32.68582
0.11158	33.43490
0.11167	34.28854
0.11175	35.07278
0.11183	35.60221
0.11192	35.73429
0.11200	35.17186
0.11208	34.12535
0.11217	33.63823
0.11225	33.80441
0.11233	33.88005
0.11242	34.01925
0.11250	34.40072
0.11258	34.65821
0.11267	34.81942
0.11275	35.08098
0.11283	35.24342
0.11292	35.22117
0.11300	35.18614
0.11308	35.26141
0.11317	35.52799
0.11325	35.97604
0.11333	36.45892
0.11342	36.92048
0.11350	37.47094
0.11358	38.04871
0.11367	38.35639
0.11375	38.26190
0.11383	37.98747
0.11392	37.82675
0.11400	37.78538
0.11408	37.71504
0.11417	37.60101
0.11425	37.51323
0.11433	37.47242
0.11442	37.43945
0.11450	37.34280
0.11458	37.16405
0.11467	36.94508
0.11475	36.69066
0.11483	36.42689
0.11492	36.28293
0.11500	36.31753
0.11508	36.43357
0.11517	36.53851
0.11525	36.58624
0.11533	36.56027
0.11542	36.49848
0.11550	36.45559
0.11558	36.45126
0.11567	36.43691
0.11575	36.36952
0.11583	36.29007
0.11592	36.25228
0.11600	36.26830
0.11608	36.33208
0.11617	36.41015
0.11625	36.46026
0.11633	36.47324
0.11642	36.45859
0.11650	36.42020
0.11658	36.36178
0.11667	36.29074
0.11675	36.21570
0.11683	36.15037
0.11692	36.10017
0.11700	36.03640
0.11708	35.94217
0.11717	35.79635
0.11725	35.59485
0.11733	35.42204
0.11742	35.31174
0.11750	35.21233
0.11758	35.13314
0.11767	35.10398
0.11775	35.11021
0.11783	35.15058
0.11792	35.23729
0.11800	35.34399
0.11808	35.41415
0.11817	35.42054
0.11825	35.38140
0.11833	35.33338
0.11842	35.30070
0.11850	35.29233
0.11858	35.29728
0.11867	35.30185
0.11875	35.31858
0.11883	35.31706
0.11892	35.24227
0.11900	35.12498
0.11908	35.01711
0.11917	34.90868
0.11925	34.79565
0.11933	34.69380
0.11942	34.59445
0.11950	34.51481
0.11958	34.49687
0.11967	34.49437
0.11975	34.45628
0.11983	34.44200
0.11992	34.47137
0.12000	34.45292
0.12008	34.37874
0.12017	34.34141
0.12025	34.38593
0.12033	34.47681
0.12042	34.55431
0.12050	34.59280
0.12058	34.58949
0.12067	34.54642
0.12075	34.48894
0.12083	34.42602
0.12092	34.35925
0.12100	34.32525
0.12108	34.33929
0.12117	34.36815
0.12125	34.38678
0.12133	34.41380
0.12142	34.47346
0.12150	34.53728
0.12158	34.55513
0.12167	34.53811
0.12175	34.52605
0.12183	34.51981
0.12192	34.50731
0.12200	34.49270
0.12208	34.47137
0.12217	34.42897
0.12225	34.37366
0.12233	34.32993
0.12242	34.30222
0.12250	34.27142
0.12258	34.22458
0.12267	34.15407
0.12275	34.06588
0.12283	33.97191
0.12292	33.87781
0.12300	33.81255
0.12308	33.80034
0.12317	33.80441
0.12325	33.77905
0.12333	33.74907
0.12342	33.74861
0.12350	33.74816
0.12358	33.71213
0.12367	33.64376
0.12375	33.55068
0.12383	33.45658
0.12392	33.38569
0.12400	33.32760
0.12408	33.27586
0.12417	33.24312
0.12425	33.21558
0.12433	33.17921
0.12442	33.13780
0.12450	33.11531
0.12458	33.13780
0.12467	33.17143
0.12475	33.16802
0.12483	33.16267
0.12492	33.19377
0.12500	33.22428
0.12508	33.21848
0.12517	33.18164
0.12525	33.11776
0.12533	33.03416
0.12542	32.94176
0.12550	32.82714
0.12558	32.69816
0.12567	32.59274
0.12575	32.50286
0.12583	32.40088
0.12592	32.29984
0.12600	32.20739
0.12608	32.11561
0.12617	32.02450
0.12625	31.92121
0.12633	31.80017
0.12642	31.69588
0.12650	31.62353
0.12658	31.53061
0.12667	31.38845
0.12675	31.23906
0.12683	31.12223
0.12692	31.02501
0.12700	30.92039
0.12708	30.80236
0.12717	30.68399
0.12725	30.59415
0.12733	30.54428
0.12742	30.51461
0.12750	30.47755
0.12758	30.40829
0.12767	30.32972
0.12775	30.28779
0.12783	30.25791
0.12792	30.21016
0.12800	30.15458
0.12808	30.09449
0.12817	30.04304
0.12825	30.01301
0.12833	29.98146
0.12842	29.95333
0.12850	29.95262
0.12858	29.93076
0.12867	29.84772
0.12875	29.75740
0.12883	29.70971
0.12892	29.69012
0.12900	29.66976
0.12908	29.64790
0.12917	29.63476
0.12925	29.62086
0.12933	29.61427
0.12942	29.61866
0.12950	29.60621
0.12958	29.56578
0.12967	29.53775
0.12975	29.55399
0.12983	29.59740
0.12992	29.62744
0.13000	29.63987
0.13008	29.66612
0.13017	29.71912
0.13025	29.79694
0.13033	29.88330
0.13042	29.95826
0.13050	30.01161
0.13058	30.02908
0.13067	30.01650
0.13075	29.99900
0.13083	29.98497
0.13092	29.97022
0.13100	29.93923
0.13108	29.87904
0.13117	29.80626
0.13125	29.75523
0.13133	29.74225
0.13142	29.75163
0.13150	29.76100
0.13158	29.77970
0.13167	29.84344
0.13175	29.93711
0.13183	30.02699
0.13192	30.13115
0.13200	30.25927
0.13208	30.38553
0.13217	30.50470
0.13225	30.60592
0.13233	30.68205
0.13242	30.75495
0.13250	30.83106
0.13258	30.89830
0.13267	30.94619
0.13275	30.96628
0.13283	30.96126
0.13292	30.94116
0.13300	30.90335
0.13308	30.86157
0.13317	30.83870
0.13325	30.81831
0.13333	30.79213
0.13342	30.77868
0.13350	30.77420
0.13358	30.77868
0.13367	30.80683
0.13375	30.85395
0.13383	30.89134
0.13392	30.88818
0.13400	30.85776
0.13408	30.83106
0.13417	30.80108
0.13425	30.76073
0.13433	30.72535
0.13442	30.69823
0.13450	30.67363
0.13458	30.64960
0.13467	30.63724
0.13475	30.64830
0.13483	30.66714
0.13492	30.67363
0.13500	30.67687
0.13508	30.69112
0.13517	30.71309
0.13525	30.73630
0.13533	30.74338
0.13542	30.71438
0.13550	30.66584
0.13558	30.63984
0.13567	30.64179
0.13575	30.64375
0.13583	30.63724
0.13592	30.63333
0.13600	30.63463
0.13608	30.63919
0.13617	30.64765
0.13625	30.65350
0.13633	30.65935
0.13642	30.65610
0.13650	30.62942
0.13658	30.60658
0.13667	30.61115
0.13675	30.62486
0.13683	30.62551
0.13692	30.61311
0.13700	30.59023
0.13708	30.55217
0.13717	30.49676
0.13725	30.43099
0.13733	30.36271
0.13742	30.29795
0.13750	30.24293
0.13758	30.21290
0.13767	30.21290
0.13775	30.22656
0.13783	30.22656
0.13792	30.20127
0.13800	30.16765
0.13808	30.13253
0.13817	30.08686
0.13825	30.02839
0.13833	29.96952
0.13842	29.91379
0.13850	29.85770
0.13858	29.81056
0.13867	29.76748
0.13875	29.71043
0.13883	29.64279
0.13892	29.56063
0.13900	29.46725
0.13908	29.38265
0.13917	29.32604
0.13925	29.29950
0.13933	29.28201
0.13942	29.26143
0.13950	29.24769
0.13958	29.24692
0.13967	29.24387
0.13975	29.22856
0.13983	29.19096
0.13992	29.14005
0.14000	29.10050
0.14008	29.06780
0.14017	29.01929
0.14025	28.96342
0.14033	28.91353
0.14042	28.86096
0.14050	28.79922
0.14058	28.73786
0.14067	28.68258
0.14075	28.64908
0.14083	28.65563
0.14092	28.68747
0.14100	28.71676
0.14108	28.72732
0.14117	28.73137
0.14125	28.75324
0.14133	28.77909
0.14142	28.78392
0.14150	28.77667
0.14158	28.76456
0.14167	28.74515
0.14175	28.71676
0.14183	28.67932
0.14192	28.63023
0.14200	28.56600
0.14208	28.50712
0.14217	28.48379
0.14225	28.49713
0.14233	28.52624
0.14242	28.56104
0.14250	28.59735
0.14258	28.61709
0.14267	28.60394
0.14275	28.56765
0.14283	28.53288
0.14292	28.50961
0.14300	28.49796
0.14308	28.49546
0.14317	28.49879
0.14325	28.49713
0.14333	28.48379
0.14342	28.46039
0.14350	28.42350
0.14358	28.38055
0.14367	28.35348
0.14375	28.35433
0.14383	28.37125
0.14392	28.40331
0.14400	28.45286
0.14408	28.49713
0.14417	28.51543
0.14425	28.50961
0.14433	28.50462
0.14442	28.51543
0.14450	28.52873
0.14458	28.52541
0.14467	28.50545
0.14475	28.47126
0.14483	28.41762
0.14492	28.34501
0.14500	28.27094
0.14508	28.21001
0.14517	28.14692
0.14525	28.05800
0.14533	27.95309
0.14542	27.83971
0.14550	27.71936
0.14558	27.61118
0.14567	27.52589
0.14575	27.45761
0.14583	27.39825
0.14592	27.33943
0.14600	27.28309
0.14608	27.22734
0.14617	27.17220
0.14625	27.12647
0.14633	27.09226
0.14642	27.06578
0.14650	27.02936
0.14658	26.96997
0.14667	26.89816
0.14675	26.82676
0.14683	26.75375
0.14692	26.67807
0.14700	26.60276
0.14708	26.53515
0.14717	26.48173
0.14725	26.44277
0.14733	26.42481
0.14742	26.42375
0.14750	26.42587
0.14758	26.43009
0.14767	26.43855
0.14775	26.44066
0.14783	26.43009
0.14792	26.41211
0.14800	26.38878
0.14808	26.35899
0.14817	26.33551
0.14825	26.32589
0.14833	26.31947
0.14842	26.30662
0.14850	26.29052
0.14858	26.27762
0.14867	26.26578
0.14875	26.24529
0.14883	26.20959
0.14892	26.15958
0.14900	26.09061
0.14908	26.00224
0.14917	25.89949
0.14925	25.78640
0.14933	25.68565
0.14942	25.61745
0.14950	25.57790
0.14958	25.55455
0.14967	25.54753
0.14975	25.56390
0.14983	25.60235
0.14992	25.64873
0.15000	25.69026
0.15008	25.71669
0.15017	25.72242
0.15025	25.71554
0.15033	25.70061
0.15042	25.68335
0.15050	25.67759
0.15058	25.69256
0.15067	25.72242
0.15075	25.76247
0.15083	25.80686
0.15092	25.83294
0.15100	25.83294
0.15108	25.82275
0.15117	25.81481
0.15125	25.80118
0.15133	25.77501
0.15142	25.73846
0.15150	25.69831
0.15158	25.66144
0.15167	25.63831
0.15175	25.63600
0.15183	25.64179
0.15192	25.65220
0.15200	25.66606
0.15208	25.66721
0.15217	25.65566
0.15225	25.64526
0.15233	25.64294
0.15242	25.64641
0.15250	25.65913
0.15258	25.67759
0.15267	25.70061
0.15275	25.72472
0.15283	25.75447
0.15292	25.78754
0.15300	25.82048
0.15308	25.85782
0.15317	25.89611
0.15325	25.92417
0.15333	25.93984
0.15342	25.94096
0.15350	25.92529
0.15358	25.89499
0.15367	25.86007
0.15375	25.83068
0.15383	25.81254
0.15392	25.79664
0.15400	25.77843
0.15408	25.76817
0.15417	25.77159
0.15425	25.77957
0.15433	25.77843
0.15442	25.76475
0.15450	25.75219
0.15458	25.74533
0.15467	25.73846
0.15475	25.73045
0.15483	25.72930
0.15492	25.73159
0.15500	25.74075
0.15508	25.76132
0.15517	25.78640
0.15525	25.81935
0.15533	25.86571
0.15542	25.91856
0.15550	25.96664
0.15558	26.01333
0.15567	26.05758
0.15575	26.10159
0.15583	26.15412
0.15592	26.21501
0.15600	26.27117
0.15608	26.31412
0.15617	26.33765
0.15625	26.33979
0.15633	26.32910
0.15642	26.32268
0.15650	26.32589
0.15658	26.32696
0.15667	26.32054
0.15675	26.30769
0.15683	26.28515
0.15692	26.25716
0.15700	26.23773
0.15708	26.23665
0.15717	26.25177
0.15725	26.28085
0.15733	26.32161
0.15742	26.36964
0.15750	26.41634
0.15758	26.45858
0.15767	26.48803
0.15775	26.50062
0.15783	26.49643
0.15792	26.47542
0.15800	26.43538
0.15808	26.38346
0.15817	26.33017
0.15825	26.27870
0.15833	26.22259
0.15842	26.16176
0.15850	26.09501
0.15858	26.01777
0.15867	25.93089
0.15875	25.84426
0.15883	25.76703
0.15892	25.70291
0.15900	25.65682
0.15908	25.63020
0.15917	25.61513
0.15925	25.59071
0.15933	25.54519
0.15942	25.48412
0.15950	25.41906
0.15958	25.35590
0.15967	25.30191
0.15975	25.25726
0.15983	25.21846
0.15992	25.18315
0.16000	25.15259
0.16008	25.12316
0.16017	25.09609
0.16025	25.08376
0.16033	25.08376
0.16042	25.07758
0.16050	25.05409
0.16058	25.01437
0.16067	24.96446
0.16075	24.91679
0.16083	24.87517
0.16092	24.83970
0.16100	24.81428
0.16108	24.80154
0.16117	24.79389
0.16125	24.77600
0.16133	24.75296
0.16142	24.74526
0.16150	24.75168
0.16158	24.75296
0.16167	24.74270
0.16175	24.72728
0.16183	24.70152
0.16192	24.65238
0.16200	24.57813
0.16208	24.49004
0.16217	24.40906
0.16225	24.35017
0.16233	24.30844
0.16242	24.26515
0.16250	24.21347
0.16258	24.15873
0.16267	24.11193
0.16275	24.07735
0.16283	24.05376
0.16292	24.03568
0.16300	24.01616
0.16308	23.99800
0.16317	23.98120
0.16325	23.95173
0.16333	23.91651
0.16342	23.89531
0.16350	23.88398
0.16358	23.86128
0.16367	23.82141
0.16375	23.76701
0.16383	23.70359
0.16392	23.63824
0.16400	23.56946
0.16408	23.50161
0.16417	23.44367
0.16425	23.39284
0.16433	23.34473
0.16442	23.29028
0.16450	23.23702
0.16458	23.18189
0.16467	23.10628
0.16475	23.00026
0.16483	22.86430
0.16492	22.70834
0.16500	22.54292
0.16508	22.38945
0.16517	22.26401
0.16525	22.16786
0.16533	22.09156
0.16542	22.03389
0.16550	21.99347
0.16558	21.95994
0.16567	21.92450
0.16575	21.88000
0.16583	21.82270
0.16592	21.75960
0.16600	21.69967
0.16608	21.63199
0.16617	21.56378
0.16625	21.50994
0.16633	21.47075
0.16642	21.42573
0.16650	21.35966
0.16658	21.27206
0.16667	21.17196
0.16675	21.07656
0.16683	21.00185
0.16692	20.95830
0.16700	20.93446
0.16708	20.92450
0.16717	20.90855
0.16725	20.88256
0.16733	20.85650
0.16742	20.83036
0.16750	20.78999
0.16758	20.72704
0.16767	20.64514
0.16775	20.55622
0.16783	20.45588
0.16792	20.33306
0.16800	20.19116
0.16808	20.04690
0.16817	19.90693
0.16825	19.75327
0.16833	19.58058
0.16842	19.38777
0.16850	19.16377
0.16858	18.89870
0.16867	18.60190
0.16875	18.29728
0.16883	18.00114
0.16892	17.71764
0.16900	17.44838
0.16908	17.19196
0.16917	16.97182
0.16925	16.80697
0.16933	16.70071
0.16942	16.62914
0.16950	16.55697
0.16958	16.46758
0.16967	16.36043
0.16975	16.23828
0.16983	16.10052
0.16992	15.92518
0.17000	15.72088
0.17008	15.49679
0.17017	15.24763
0.17025	14.98717
0.17033	14.72273
0.17042	14.46257
0.17050	14.23320
0.17058	14.06808
0.17067	13.98432
0.17075	13.95771
0.17083	13.97103
0.17092	14.00644
0.17100	14.03731
0.17108	14.03731
0.17117	14.01527
0.17125	13.97546
0.17133	13.93101
0.17142	13.88185
0.17150	13.82339
0.17158	13.73723
0.17167	13.60406
0.17175	13.43585
0.17183	13.28354
0.17192	13.14317
0.17200	12.98063
0.17208	12.78961
0.17217	12.58910
0.17225	12.41044
0.17233	12.24968
0.17242	12.08038
0.17250	11.90772
0.17258	11.75448
0.17267	11.63921
0.17275	11.57515
0.17283	11.54587
0.17292	11.50472
0.17300	11.45152
0.17308	11.36213
0.17317	11.20497
0.17325	10.93235
0.17333	10.50668
0.17342	9.91874
0.17350	9.21170
0.17358	8.44197
0.17367	7.63421
0.17375	6.78425
0.17383	5.95436
0.17392	5.20874
0.17400	4.45960
0.17408	3.61050
0.17417	2.73426
0.17425	2.00931
0.17433	1.48383
0.17442	1.16033
0.17450	0.90456
0.17458	0.66158
0.17467	0.41161
0.17475	0.19766
0.17483	-0.08859
0.17492	-0.52470
0.17500	-1.21014
0.17508	-2.06606
0.17517	-2.82950
0.17525	-3.56576
0.17533	-4.59299
0.17542	-5.97590
0.17550	-7.51555
0.17558	-9.00493
0.17567	-10.65127
0.17575	-12.78038
0.17583	-15.47435
0.17592	-19.19586
0.17600	-25.42084
0.17608	[-inf]
0.17617	-26.29016
0.17625	-20.73918
0.17633	-17.54516
0.17642	-15.87842
0.17650	-15.74163
0.17658	-16.01739
0.17667	-14.71858
0.17675	-11.60848
0.17683	-8.11481
0.17692	-5.33851
0.17700	-3.53242
0.17708	-2.38090
0.17717	-1.62756
0.17725	-1.18471
0.17733	-1.33844
0.17742	-2.29390
0.17750	-4.22489
0.17758	-7.78283
0.17767	-15.47435
0.17775	-22.61727
0.17783	-10.88087
0.17792	-7.00447
0.17800	-4.97738
0.17808	-3.70043
0.17817	-2.89110
0.17825	-2.41010
0.17833	-2.20776
0.17842	-2.20776
0.17850	-2.38090
0.17858	-2.67738
0.17867	-2.98433
0.17875	-3.14198
0.17883	-3.04705
0.17892	-2.76833
0.17900	-2.61727
0.17908	-2.79886
0.17917	-3.27018
0.17925	-3.94124
0.17933	-4.59299
0.17942	-5.17615
0.17950	-5.58788
0.17958	-5.80131
0.17967	-5.88817
0.17975	-5.80131
0.17983	-5.50396
0.17992	-5.29764
0.18000	-5.58788
0.18008	-6.90576
0.18017	-9.58636
0.18025	-14.48059
0.18033	-22.92207
0.18042	-39.82403
0.18050	-23.23795
0.18058	-17.71382
0.18067	-13.80343
0.18075	-10.42759
0.18083	-7.78283
0.18092	-5.80131
0.18100	-4.48091
0.18108	-3.73442
0.18117	-3.11022
0.18125	-2.20776
0.18133	-1.03364
0.18142	0.15423
0.18150	1.16033
0.18158	2.00931
0.18167	2.73426
0.18175	3.37333
0.18183	3.91227
0.18192	4.27193
0.18200	4.45960
0.18208	4.51248
0.18217	4.43304
0.18225	4.29899
0.18233	4.16285
0.18242	4.08012
0.18250	4.05237
0.18258	4.17656
0.18267	4.49929
0.18275	5.01188
0.18283	5.62441
0.18292	6.22908
0.18300	6.73336
0.18308	7.12257
0.18317	7.40108
0.18325	7.62501
0.18333	7.84330
0.18342	8.03870
0.18350	8.20398
0.18358	8.36618
0.18367	8.56683
0.18375	8.86735
0.18383	9.28048
0.18392	9.77611
0.18400	10.22451
0.18408	10.56597
0.18417	10.78637
0.18425	10.94493
0.18433	11.08830
0.18442	11.25363
0.18450	11.47521
0.18458	11.77736
0.18467	12.17909
0.18475	12.61507
0.18483	13.02031
0.18492	13.37430
0.18500	13.68237
0.18508	13.93992
0.18517	14.16405
0.18525	14.37409
0.18533	14.58743
0.18542	14.79162
0.18550	14.95950
0.18558	15.09308
0.18567	15.21310
0.18575	15.33148
0.18583	15.44453
0.18592	15.53763
0.18600	15.61507
0.18608	15.68090
0.18617	15.73176
0.18625	15.76790
0.18633	15.81108
0.18642	15.87545
0.18650	15.96406
0.18658	16.04829
0.18667	16.12479
0.18675	16.18688
0.18683	16.20748
0.18692	16.16967
0.18700	16.08662
0.18708	15.97111
0.18717	15.85047
0.18725	15.75346
0.18733	15.68818
0.18742	15.64439
0.18750	15.60405
0.18758	15.57090
0.18767	15.52651
0.18775	15.45576
0.18783	15.35043
0.18792	15.23614
0.18800	15.13197
0.18808	15.04617
0.18817	14.98717
0.18825	14.96346
0.18833	14.98323
0.18842	15.03440
0.18850	15.10866
0.18858	15.19770
0.18867	15.27822
0.18875	15.33906
0.18883	15.39196
0.18892	15.47443
0.18900	15.61507
0.18908	15.81467
0.18917	16.04479
0.18925	16.28259
0.18933	16.50743
0.18942	16.69747
0.18950	16.86439
0.18958	17.01254
0.18967	17.14899
0.18975	17.28938
0.18983	17.43945
0.18992	17.60743
0.19000	17.79796
0.19008	18.00672
0.19017	18.22419
0.19025	18.44165
0.19033	18.67447
0.19042	18.93134
0.19050	19.20758
0.19058	19.48001
0.19067	19.72130
0.19075	19.90693
0.19083	20.04690
0.19092	20.14770
0.19100	20.22793
0.19108	20.30743
0.19117	20.40527
0.19125	20.52707
0.19133	20.66569
0.19142	20.80212
0.19150	20.92649
0.19158	21.02551
0.19167	21.10197
0.19175	21.16808
0.19183	21.23177
0.19192	21.29882
0.19200	21.36913
0.19208	21.43888
0.19217	21.50063
0.19225	21.55082
0.19233	21.59335
0.19242	21.63750
0.19250	21.69603
0.19258	21.77225
0.19267	21.86750
0.19275	21.97231
0.19283	22.07587
0.19292	22.18166
0.19300	22.27936
0.19308	22.36079
0.19317	22.42304
0.19325	22.47319
0.19333	22.52140
0.19342	22.57098
0.19350	22.62520
0.19358	22.68722
0.19367	22.75365
0.19375	22.81956
0.19383	22.87385
0.19392	22.91197
0.19400	22.93729
0.19408	22.95780
0.19417	22.97198
0.19425	22.97985
0.19433	22.98927
0.19442	23.00183
0.19450	23.01750
0.19458	23.03471
0.19467	23.05499
0.19475	23.07990
0.19483	23.11403
0.19492	23.16035
0.19500	23.22327
0.19508	23.29786
0.19517	23.38084
0.19525	23.46749
0.19533	23.55034
0.19542	23.62511
0.19550	23.69490
0.19558	23.75695
0.19567	23.80284
0.19575	23.83994
0.19583	23.87264
0.19592	23.90238
0.19600	23.92639
0.19608	23.94751
0.19617	23.96297
0.19625	23.97560
0.19633	23.98821
0.19642	24.01058
0.19650	24.03986
0.19658	24.07458
0.19667	24.11745
0.19675	24.17107
0.19683	24.23255
0.19692	24.29223
0.19700	24.34077
0.19708	24.37431
0.19717	24.40105
0.19725	24.43037
0.19733	24.46888
0.19742	24.52038
0.19750	24.58467
0.19758	24.65497
0.19767	24.72985
0.19775	24.80791
0.19783	24.88907
0.19792	24.96196
0.19800	25.01686
0.19808	25.04665
0.19817	25.06275
0.19825	25.07388
0.19833	25.08499
0.19842	25.09979
0.19850	25.11947
0.19858	25.14157
0.19867	25.17094
0.19875	25.20509
0.19883	25.24273
0.19892	25.28866
0.19900	25.34393
0.19908	25.40837
0.19917	25.48176
0.19925	25.55922
0.19933	25.63484
0.19942	25.69831
0.19950	25.74990
0.19958	25.79891
0.19967	25.86120
0.19975	25.94096
0.19983	26.03438
0.19992	26.13009
0.20000	26.22151
0.20008	26.30662
0.20017	26.38134
0.20025	26.44382
0.20033	26.49013
0.20042	26.52366
0.20050	26.55913
0.20058	26.61001
0.20067	26.68115
0.20075	26.76495
0.20083	26.85096
0.20092	26.92715
0.20100	26.98981
0.20108	27.03922
0.20117	27.07167
0.20125	27.08345
0.20133	27.07658
0.20142	27.05792
0.20150	27.04217
0.20158	27.03528
0.20167	27.04316
0.20175	27.06578
0.20183	27.10010
0.20192	27.14110
0.20200	27.18772
0.20208	27.23987
0.20217	27.29458
0.20225	27.35465
0.20233	27.41525
0.20242	27.47449
0.20250	27.52961
0.20258	27.57605
0.20267	27.61671
0.20275	27.65627
0.20283	27.69838
0.20292	27.73848
0.20300	27.77477
0.20308	27.80640
0.20317	27.83162
0.20325	27.85407
0.20333	27.87647
0.20342	27.89703
0.20350	27.91843
0.20358	27.94066
0.20367	27.95663
0.20375	27.96550
0.20383	27.96638
0.20392	27.96195
0.20400	27.95309
0.20408	27.94421
0.20417	27.93888
0.20425	27.94244
0.20433	27.95841
0.20442	27.98584
0.20450	28.01935
0.20458	28.05624
0.20467	28.09385
0.20475	28.12956
0.20483	28.15906
0.20492	28.18414
0.20500	28.20484
0.20508	28.22034
0.20517	28.23065
0.20525	28.23838
0.20533	28.24610
0.20542	28.25467
0.20550	28.26666
0.20558	28.28290
0.20567	28.30422
0.20575	28.33483
0.20583	28.37125
0.20592	28.40837
0.20600	28.44448
0.20608	28.47711
0.20617	28.50629
0.20625	28.53039
0.20633	28.55028
0.20642	28.56600
0.20650	28.58086
0.20658	28.60064
0.20667	28.62859
0.20675	28.66217
0.20683	28.69480
0.20692	28.72651
0.20700	28.75890
0.20708	28.79520
0.20717	28.83696
0.20725	28.88250
0.20733	28.92702
0.20742	28.96578
0.20750	28.99651
0.20758	29.01772
0.20767	29.03340
0.20775	29.04749
0.20783	29.05843
0.20792	29.06858
0.20800	29.07793
0.20808	29.08728
0.20817	29.09272
0.20825	29.09195
0.20833	29.07871
0.20842	29.05296
0.20850	29.02086
0.20858	28.98628
0.20867	28.95473
0.20875	28.92860
0.20883	28.91035
0.20892	28.90161
0.20900	28.90161
0.20908	28.90797
0.20917	28.91829
0.20925	28.92860
0.20933	28.93890
0.20942	28.94840
0.20950	28.96026
0.20958	28.97446
0.20967	28.99022
0.20975	29.00673
0.20983	29.02557
0.20992	29.04827
0.21000	29.07248
0.21008	29.09817
0.21017	29.12068
0.21025	29.13618
0.21033	29.14778
0.21042	29.15782
0.21050	29.16940
0.21058	29.18326
0.21067	29.19941
0.21075	29.21554
0.21083	29.22780
0.21092	29.23545
0.21100	29.24004
0.21108	29.24540
0.21117	29.25456
0.21125	29.26830
0.21133	29.28657
0.21142	29.30557
0.21150	29.32377
0.21158	29.34193
0.21167	29.35854
0.21175	29.37512
0.21183	29.39167
0.21192	29.40819
0.21200	29.42618
0.21208	29.44338
0.21217	29.46054
0.21225	29.47619
0.21233	29.49180
0.21242	29.50665
0.21250	29.51925
0.21258	29.52813
0.21267	29.53479
0.21275	29.53775
0.21283	29.53479
0.21292	29.52665
0.21300	29.51110
0.21308	29.49032
0.21317	29.46949
0.21325	29.45234
0.21333	29.44114
0.21342	29.43216
0.21350	29.42168
0.21358	29.41344
0.21367	29.41194
0.21375	29.41719
0.21383	29.42767
0.21392	29.44338
0.21400	29.46353
0.21408	29.48586
0.21417	29.50962
0.21425	29.53257
0.21433	29.55178
0.21442	29.56652
0.21450	29.57977
0.21458	29.59593
0.21467	29.61573
0.21475	29.63695
0.21483	29.65811
0.21492	29.68140
0.21500	29.70753
0.21508	29.73503
0.21517	29.76532
0.21525	29.79837
0.21533	29.83059
0.21542	29.86054
0.21550	29.89182
0.21558	29.92581
0.21567	29.96530
0.21575	30.00671
0.21583	30.04513
0.21592	30.08269
0.21600	30.12286
0.21608	30.16696
0.21617	30.21563
0.21625	30.26675
0.21633	30.31756
0.21642	30.36204
0.21650	30.40160
0.21658	30.43832
0.21667	30.47489
0.21675	30.51395
0.21683	30.55349
0.21692	30.59154
0.21700	30.62877
0.21708	30.66324
0.21717	30.69435
0.21725	30.72277
0.21733	30.74916
0.21742	30.77420
0.21750	30.79916
0.21758	30.82469
0.21767	30.85205
0.21775	30.88249
0.21783	30.91471
0.21792	30.94619
0.21800	30.97317
0.21808	30.99569
0.21817	31.01566
0.21825	31.03248
0.21833	31.04864
0.21842	31.06539
0.21850	31.08644
0.21858	31.10991
0.21867	31.13393
0.21875	31.15358
0.21883	31.16891
0.21892	31.18299
0.21900	31.19765
0.21908	31.21290
0.21917	31.22934
0.21925	31.24817
0.21933	31.26818
0.21942	31.29116
0.21950	31.31709
0.21958	31.34294
0.21967	31.36872
0.21975	31.39621
0.21983	31.42540
0.21992	31.45627
0.22000	31.48998
0.22008	31.52885
0.22017	31.57164
0.22025	31.61539
0.22033	31.65660
0.22042	31.69531
0.22050	31.72983
0.22058	31.75963
0.22067	31.78592
0.22075	31.80985
0.22083	31.83087
