0.11483	12.53326
0.11492	12.44263
0.11500	12.35103
0.11508	12.25847
0.11517	12.16490
0.11525	12.07032
0.11533	11.97468
0.11542	11.87800
0.11550	11.78021
0.11558	11.68132
0.11567	11.58127
0.11575	11.48007
0.11583	11.37766
0.11592	11.27404
0.11600	11.16916
0.11608	11.06300
0.11617	10.95553
0.11625	10.84671
0.11633	10.73651
0.11642	10.62488
0.11650	10.51180
0.11658	10.39723
0.11667	10.28112
0.11675	10.16346
0.11683	10.04416
0.11692	9.92319
0.11700	9.80053
0.11708	9.67611
0.11717	9.54986
0.11725	9.42177
0.11733	9.29175
0.11742	9.15975
0.11750	9.02571
0.11758	8.88958
0.11767	8.75126
0.11775	8.61072
0.11783	8.46786
0.11792	8.32260
0.11800	8.17488
0.11808	8.02459
0.11817	7.87166
0.11825	7.71599
0.11833	7.55748
0.11842	7.39602
0.11850	7.23148
0.11858	7.06377
0.11867	6.89278
0.11875	6.71833
0.11883	6.54030
0.11892	6.35856
0.11900	6.17292
0.11908	5.98322
0.11917	5.78929
0.11925	5.59092
0.11933	5.38793
0.11942	5.18006
0.11950	4.96710
0.11958	4.74878
0.11967	4.52484
0.11975	4.29494
0.11983	4.05882
0.11992	3.81610
0.12000	3.56637
0.12008	3.30925
0.12017	3.04429
0.12025	2.77102
0.12033	2.48881
0.12042	2.19715
0.12050	1.89536
0.12058	1.58270
0.12067	1.25834
0.12075	0.92139
0.12083	0.57088
0.12092	0.20558
0.12100	-0.17575
0.12108	-0.57460
0.12117	-0.99264
0.12125	-1.43188
0.12133	-1.89447
0.12142	-2.38313
0.12150	-2.90088
0.12158	-3.45152
0.12167	-4.03945
0.12175	-4.67008
0.12183	-5.35010
0.12192	-6.08792
0.12200	-6.89428
0.12208	-7.78333
0.12217	-8.77376
0.12225	-9.89195
0.12233	-11.17567
0.12242	-12.68241
0.12250	-14.50676
0.12258	-16.81902
0.12267	-19.97983
0.12275	-24.99881
0.12283	-38.23646
0.12292	-29.96674
0.12300	-22.41409
0.12308	-18.43594
0.12317	-15.71769
0.12325	-13.65041
0.12333	-11.98179
0.12342	-10.58265
0.12350	-9.37793
0.12358	-8.32013
0.12367	-7.37719
0.12375	-6.52675
0.12383	-5.75212
0.12392	-5.04103
0.12400	-4.38370
0.12408	-3.77264
0.12417	-3.20176
0.12425	-2.66610
0.12433	-2.16151
0.12442	-1.68468
0.12450	-1.23266
0.12458	-0.80297
0.12467	-0.39358
0.12475	-0.00258
0.12483	0.37157
0.12492	0.73027
0.12500	1.07475
0.12508	1.40608
0.12517	1.72523
0.12525	2.03311
0.12533	2.33041
0.12542	2.61790
0.12550	2.89616
0.12558	3.16580
0.12567	3.42732
0.12575	3.68120
0.12583	3.92787
0.12592	4.16772
0.12600	4.40113
0.12608	4.62846
0.12617	4.84996
0.12625	5.06596
0.12633	5.27673
0.12642	5.48252
0.12650	5.68354
0.12658	5.87999
0.12667	6.07212
0.12675	6.26008
0.12683	6.44409
0.12692	6.62426
0.12700	6.80077
0.12708	6.97378
0.12717	7.14339
0.12725	7.30978
0.12733	7.47303
0.12742	7.63327
0.12750	7.79060
0.12758	7.94514
0.12767	8.09700
0.12775	8.24623
0.12783	8.39294
0.12792	8.53721
0.12800	8.67914
0.12808	8.81879
0.12817	8.95621
0.12825	9.09151
0.12833	9.22473
0.12842	9.35594
0.12850	9.48520
0.12858	9.61256
0.12867	9.73808
0.12875	9.86182
0.12883	9.98383
0.12892	10.10413
0.12900	10.22281
0.12908	10.33987
0.12917	10.45539
0.12925	10.56939
0.12933	10.68191
0.12942	10.79300
0.12950	10.90268
0.12958	11.01100
0.12967	11.11799
0.12975	11.22367
0.12983	11.32808
0.12992	11.43125
0.13000	11.53322
0.13008	11.63400
0.13017	11.73363
0.13025	11.83213
0.13033	11.92952
0.13042	12.02583
0.13050	12.12109
0.13058	12.21532
0.13067	12.30854
0.13075	12.40076
0.13083	12.49203
0.13092	12.58234
0.13100	12.67172
0.13108	12.76019
0.13117	12.84777
0.13125	12.93448
0.13133	13.02033
0.13142	13.10534
0.13150	13.18953
0.13158	13.27292
0.13167	13.35551
0.13175	13.43732
0.13183	13.51837
0.13192	13.59867
0.13200	13.67824
0.13208	13.75708
0.13217	13.83522
0.13225	13.91266
0.13233	13.98942
0.13242	14.06550
0.13250	14.14092
0.13258	14.21570
0.13267	14.28983
0.13275	14.36335
0.13283	14.43624
0.13292	14.50853
0.13300	14.58023
0.13308	14.65133
0.13317	14.72186
0.13325	14.79182
0.13333	14.86123
0.13342	14.93008
0.13350	14.99839
0.13358	15.06617
0.13367	15.13343
0.13375	15.20017
0.13383	15.26640
0.13392	15.33214
0.13400	15.39737
0.13408	15.46212
0.13417	15.52640
0.13425	15.59020
0.13433	15.65354
0.13442	15.71642
0.13450	15.77885
0.13458	15.84083
0.13467	15.90237
0.13475	15.96348
0.13483	16.02417
0.13492	16.08443
0.13500	16.14428
0.13508	16.20372
0.13517	16.26276
0.13525	16.32140
0.13533	16.37965
0.13542	16.43750
0.13550	16.49498
0.13558	16.55208
0.13567	16.60881
0.13575	16.66516
0.13583	16.72116
0.13592	16.77679
0.13600	16.83208
0.13608	16.88701
0.13617	16.94161
0.13625	16.99586
0.13633	17.04976
0.13642	17.10335
0.13650	17.15660
0.13658	17.20953
0.13667	17.26214
0.13675	17.31443
0.13683	17.36641
0.13692	17.41808
0.13700	17.46945
0.13708	17.52051
0.13717	17.57128
0.13725	17.62175
0.13733	17.67193
0.13742	17.72182
0.13750	17.77143
0.13758	17.82075
0.13767	17.86980
0.13775	17.91857
0.13783	17.96708
0.13792	18.01531
0.13800	18.06327
0.13808	18.11098
0.13817	18.15842
0.13825	18.20560
0.13833	18.25254
0.13842	18.29921
0.13850	18.34564
0.13858	18.39183
0.13867	18.43776
0.13875	18.48346
0.13883	18.52892
0.13892	18.57415
0.13900	18.61913
0.13908	18.66389
0.13917	18.70842
0.13925	18.75272
0.13933	18.79680
0.13942	18.84065
0.13950	18.88429
0.13958	18.92770
0.13967	18.97091
0.13975	19.01389
0.13983	19.05667
0.13992	19.09924
0.14000	19.14160
0.14008	19.18375
0.14017	19.22570
0.14025	19.26745
0.14033	19.30900
0.14042	19.35036
0.14050	19.39151
0.14058	19.43247
0.14067	19.47325
0.14075	19.51383
0.14083	19.55422
0.14092	19.59443
0.14100	19.63445
0.14108	19.67429
0.14117	19.71394
0.14125	19.75342
0.14133	19.79271
0.14142	19.83184
0.14150	19.87078
0.14158	19.90955
0.14167	19.94816
0.14175	19.98658
0.14183	20.02484
0.14192	20.06294
0.14200	20.10087
0.14208	20.13863
0.14217	20.17623
0.14225	20.21367
0.14233	20.25094
0.14242	20.28806
0.14250	20.32502
0.14258	20.36182
0.14267	20.39847
0.14275	20.43497
0.14283	20.47131
0.14292	20.50750
0.14300	20.54354
0.14308	20.57943
0.14317	20.61518
0.14325	20.65078
0.14333	20.68624
0.14342	20.72154
0.14350	20.75671
0.14358	20.79174
0.14367	20.82662
0.14375	20.86137
0.14383	20.89598
0.14392	20.93045
0.14400	20.96478
0.14408	20.99898
0.14417	21.03305
0.14425	21.06698
0.14433	21.10078
0.14442	21.13445
0.14450	21.16799
0.14458	21.20140
0.14467	21.23468
0.14475	21.26784
0.14483	21.30088
0.14492	21.33378
0.14500	21.36656
0.14508	21.39922
0.14517	21.43176
0.14525	21.46417
0.14533	21.49647
0.14542	21.52864
0.14550	21.56070
0.14558	21.59264
0.14567	21.62446
0.14575	21.65617
0.14583	21.68776
0.14592	21.71924
0.14600	21.75061
0.14608	21.78186
0.14617	21.81300
0.14625	21.84402
0.14633	21.87494
0.14642	21.90575
0.14650	21.93645
0.14658	21.96704
0.14667	21.99753
0.14675	22.02791
0.14683	22.05818
0.14692	22.08835
0.14700	22.11841
0.14708	22.14837
0.14717	22.17823
0.14725	22.20798
0.14733	22.23764
0.14742	22.26719
0.14750	22.29664
0.14758	22.32599
0.14767	22.35525
0.14775	22.38441
0.14783	22.41347
0.14792	22.44243
0.14800	22.47129
0.14808	22.50007
0.14817	22.52874
0.14825	22.55732
0.14833	22.58581
0.14842	22.61420
0.14850	22.64251
0.14858	22.67071
0.14867	22.69883
0.14875	22.72686
0.14883	22.75480
0.14892	22.78264
0.14900	22.81040
0.14908	22.83807
0.14917	22.86565
0.14925	22.89314
0.14933	22.92055
0.14942	22.94786
0.14950	22.97509
0.14958	23.00224
0.14967	23.02929
0.14975	23.05626
0.14983	23.08315
0.14992	23.10995
0.15000	23.13666
0.15008	23.16329
0.15017	23.18983
0.15025	23.21629
0.15033	23.24266
0.15042	23.26895
0.15050	23.29514
0.15058	23.32125
0.15067	23.34728
0.15075	23.37321
0.15083	23.39906
0.15092	23.42481
0.15100	23.45047
0.15108	23.47604
0.15117	23.50152
0.15125	23.52689
0.15133	23.55216
0.15142	23.57733
0.15150	23.60240
0.15158	23.62735
0.15167	23.65219
0.15175	23.67691
0.15183	23.70150
0.15192	23.72597
0.15200	23.75029
0.15208	23.77448
0.15217	23.79851
0.15225	23.82238
0.15233	23.84609
0.15242	23.86962
0.15250	23.89296
0.15258	23.91611
0.15267	23.93906
0.15275	23.96179
0.15283	23.98430
0.15292	24.00657
0.15300	24.02861
0.15308	24.05038
0.15317	24.07191
0.15325	24.09316
0.15333	24.11414
0.15342	24.13484
0.15350	24.15526
0.15358	24.17538
0.15367	24.19521
0.15375	24.21475
0.15383	24.23399
0.15392	24.25294
0.15400	24.27159
0.15408	24.28995
0.15417	24.30802
0.15425	24.32580
0.15433	24.34329
0.15442	24.36051
0.15450	24.37746
0.15458	24.39414
0.15467	24.41055
0.15475	24.42671
0.15483	24.44263
0.15492	24.45830
0.15500	24.47374
0.15508	24.48896
0.15517	24.50395
0.15525	24.51873
0.15533	24.53331
0.15542	24.54768
0.15550	24.56187
0.15558	24.57587
0.15567	24.58970
0.15575	24.60335
0.15583	24.61683
0.15592	24.63016
0.15600	24.64333
0.15608	24.65636
0.15617	24.66924
0.15625	24.68198
0.15633	24.69460
0.15642	24.70708
0.15650	24.71944
0.15658	24.73169
0.15667	24.74382
0.15675	24.75584
0.15683	24.76775
0.15692	24.77956
0.15700	24.79127
0.15708	24.80289
0.15717	24.81441
0.15725	24.82585
0.15733	24.83720
0.15742	24.84846
0.15750	24.85965
0.15758	24.87076
0.15767	24.88179
0.15775	24.89275
0.15783	24.90364
0.15792	24.91447
0.15800	24.92522
0.15808	24.93591
0.15817	24.94654
0.15825	24.95711
0.15833	24.96762
0.15842	24.97808
0.15850	24.98848
0.15858	24.99883
0.15867	25.00912
0.15875	25.01936
0.15883	25.02956
0.15892	25.03970
0.15900	25.04980
0.15908	25.05986
0.15917	25.06987
0.15925	25.07983
0.15933	25.08976
0.15942	25.09964
0.15950	25.10949
0.15958	25.11929
0.15967	25.12906
0.15975	25.13879
0.15983	25.14848
0.15992	25.15814
0.16000	25.16776
0.16008	25.17735
0.16017	25.18691
0.16025	25.19643
0.16033	25.20592
0.16042	25.21538
0.16050	25.22481
0.16058	25.23421
0.16067	25.24358
0.16075	25.25293
0.16083	25.26224
0.16092	25.27153
0.16100	25.28078
0.16108	25.29002
0.16117	25.29922
0.16125	25.30840
0.16133	25.31756
0.16142	25.32669
0.16150	25.33580
0.16158	25.34488
0.16167	25.35394
0.16175	25.36297
0.16183	25.37198
0.16192	25.38098
0.16200	25.38994
0.16208	25.39889
0.16217	25.40782
0.16225	25.41672
0.16233	25.42560
0.16242	25.43447
0.16250	25.44331
0.16258	25.45214
0.16267	25.46095
0.16275	25.46974
0.16283	25.47851
0.16292	25.48727
0.16300	25.49602
0.16308	25.50475
0.16317	25.51348
0.16325	25.52220
0.16333	25.53091
0.16342	25.53962
0.16350	25.54833
0.16358	25.55705
0.16367	25.56578
0.16375	25.57452
0.16383	25.58328
0.16392	25.59207
0.16400	25.60088
0.16408	25.60974
0.16417	25.61862
0.16425	25.62756
0.16433	25.63655
0.16442	25.64559
0.16450	25.65469
0.16458	25.66385
0.16467	25.67308
0.16475	25.68238
0.16483	25.69176
0.16492	25.70121
0.16500	25.71074
0.16508	25.72035
0.16517	25.73003
0.16525	25.73980
0.16533	25.74965
0.16542	25.75957
0.16550	25.76958
0.16558	25.77966
0.16567	25.78982
0.16575	25.80005
0.16583	25.81035
0.16592	25.82072
0.16600	25.83116
0.16608	25.84166
0.16617	25.85222
0.16625	25.86285
0.16633	25.87353
0.16642	25.88426
0.16650	25.89505
0.16658	25.90588
0.16667	25.91676
0.16675	25.92768
0.16683	25.93865
0.16692	25.94965
0.16700	25.96069
0.16708	25.97176
0.16717	25.98287
0.16725	25.99400
0.16733	26.00517
0.16742	26.01636
0.16750	26.02757
0.16758	26.03881
0.16767	26.05006
0.16775	26.06134
0.16783	26.07263
0.16792	26.08394
0.16800	26.09526
0.16808	26.10660
0.16817	26.11795
0.16825	26.12931
0.16833	26.14068
0.16842	26.15206
0.16850	26.16344
0.16858	26.17483
0.16867	26.18623
0.16875	26.19763
0.16883	26.20904
0.16892	26.22045
0.16900	26.23186
0.16908	26.24327
0.16917	26.25469
0.16925	26.26610
0.16933	26.27751
0.16942	26.28892
0.16950	26.30034
0.16958	26.31174
0.16967	26.32315
0.16975	26.33455
0.16983	26.34595
0.16992	26.35734
0.17000	26.36873
0.17008	26.38012
0.17017	26.39150
0.17025	26.40287
0.17033	26.41424
0.17042	26.42560
0.17050	26.43696
0.17058	26.44831
0.17067	26.45965
0.17075	26.47098
0.17083	26.48231
0.17092	26.49363
0.17100	26.50494
0.17108	26.51624
0.17117	26.52753
0.17125	26.53881
0.17133	26.55009
0.17142	26.56135
0.17150	26.57261
0.17158	26.58386
0.17167	26.59509
0.17175	26.60632
0.17183	26.61754
0.17192	26.62874
0.17200	26.63994
0.17208	26.65113
0.17217	26.66230
0.17225	26.67347
0.17233	26.68462
0.17242	26.69577
0.17250	26.70690
0.17258	26.71802
0.17267	26.72913
0.17275	26.74023
0.17283	26.75132
0.17292	26.76240
0.17300	26.77347
0.17308	26.78452
0.17317	26.79556
0.17325	26.80660
0.17333	26.81762
0.17342	26.82863
0.17350	26.83962
0.17358	26.85061
0.17367	26.86158
0.17375	26.87254
0.17383	26.88349
0.17392	26.89443
0.17400	26.90536
0.17408	26.91627
0.17417	26.92717
0.17425	26.93807
0.17433	26.94894
0.17442	26.95981
0.17450	26.97067
0.17458	26.98151
0.17467	26.99234
0.17475	27.00316
0.17483	27.01397
0.17492	27.02476
0.17500	27.03554
0.17508	27.04631
0.17517	27.05707
0.17525	27.06781
0.17533	27.07855
0.17542	27.08927
0.17550	27.09998
0.17558	27.11068
0.17567	27.12136
0.17575	27.13204
0.17583	27.14270
0.17592	27.15335
0.17600	27.16398
0.17608	27.17461
0.17617	27.18522
0.17625	27.19582
0.17633	27.20641
0.17642	27.21699
0.17650	27.22755
0.17658	27.23810
0.17667	27.24864
0.17675	27.25917
0.17683	27.26968
0.17692	27.28019
0.17700	27.29068
0.17708	27.30116
0.17717	27.31163
0.17725	27.32208
0.17733	27.33253
0.17742	27.34296
0.17750	27.35338
0.17758	27.36379
0.17767	27.37418
0.17775	27.38456
0.17783	27.39494
0.17792	27.40530
0.17800	27.41564
0.17808	27.42598
0.17817	27.43630
0.17825	27.44662
0.17833	27.45692
0.17842	27.46721
0.17850	27.47748
0.17858	27.48775
0.17867	27.49800
0.17875	27.50824
0.17883	27.51847
0.17892	27.52869
0.17900	27.53890
0.17908	27.54909
0.17917	27.55927
0.17925	27.56945
0.17933	27.57961
0.17942	27.58975
0.17950	27.59989
0.17958	27.61001
0.17967	27.62012
0.17975	27.63023
0.17983	27.64031
0.17992	27.65038
0.18000	27.66044
0.18008	27.67048
0.18017	27.68051
0.18025	27.69051
0.18033	27.70050
0.18042	27.71046
0.18050	27.72038
0.18058	27.73028
0.18067	27.74013
0.18075	27.74992
0.18083	27.75966
0.18092	27.76932
0.18100	27.77889
0.18108	27.78835
0.18117	27.79769
0.18125	27.80687
0.18133	27.81588
0.18142	27.82469
0.18150	27.83327
0.18158	27.84159
0.18167	27.84961
0.18175	27.85731
0.18183	27.86464
0.18192	27.87159
0.18200	27.87810
0.18208	27.88416
0.18217	27.88974
0.18225	27.89480
0.18233	27.89932
0.18242	27.90328
0.18250	27.90666
0.18258	27.90944
0.18267	27.91161
0.18275	27.91316
0.18283	27.91408
0.18292	27.91437
0.18300	27.91403
0.18308	27.91306
0.18317	27.91146
0.18325	27.90924
0.18333	27.90641
0.18342	27.90297
0.18350	27.89893
0.18358	27.89432
0.18367	27.88914
0.18375	27.88340
0.18383	27.87712
0.18392	27.87032
0.18400	27.86300
0.18408	27.85519
0.18417	27.84690
0.18425	27.83814
0.18433	27.82893
0.18442	27.81929
0.18450	27.80922
0.18458	27.79876
0.18467	27.78790
0.18475	27.77667
0.18483	27.76507
0.18492	27.75314
0.18500	27.74087
0.18508	27.72829
0.18517	27.71541
0.18525	27.70225
0.18533	27.68881
0.18542	27.67511
0.18550	27.66117
0.18558	27.64700
0.18567	27.63260
0.18575	27.61799
0.18583	27.60318
0.18592	27.58817
0.18600	27.57298
0.18608	27.55762
0.18617	27.54208
0.18625	27.52638
0.18633	27.51052
0.18642	27.49451
0.18650	27.47835
0.18658	27.46205
0.18667	27.44561
0.18675	27.42903
0.18683	27.41231
0.18692	27.39547
0.18700	27.37850
0.18708	27.36140
0.18717	27.34417
0.18725	27.32683
0.18733	27.30936
0.18742	27.29178
0.18750	27.27408
0.18758	27.25626
0.18767	27.23833
0.18775	27.22028
0.18783	27.20212
0.18792	27.18384
0.18800	27.16545
0.18808	27.14694
0.18817	27.12832
0.18825	27.10957
0.18833	27.09070
0.18842	27.07170
0.18850	27.05258
0.18858	27.03332
0.18867	27.01392
0.18875	26.99439
0.18883	26.97472
0.18892	26.95490
0.18900	26.93493
0.18908	26.91482
0.18917	26.89455
0.18925	26.87413
0.18933	26.85355
0.18942	26.83283
0.18950	26.81194
0.18958	26.79090
0.18967	26.76971
0.18975	26.74836
0.18983	26.72686
0.18992	26.70521
0.19000	26.68341
0.19008	26.66146
0.19017	26.63937
0.19025	26.61714
0.19033	26.59477
0.19042	26.57228
0.19050	26.54966
0.19058	26.52694
0.19067	26.50414
0.19075	26.48127
0.19083	26.45837
0.19092	26.43548
0.19100	26.41264
0.19108	26.38992
0.19117	26.36737
0.19125	26.34507
0.19133	26.32310
0.19142	26.30154
0.19150	26.28048
0.19158	26.26000
0.19167	26.24018
0.19175	26.22112
0.19183	26.20288
0.19192	26.18553
0.19200	26.16913
0.19208	26.15372
0.19217	26.13933
0.19225	26.12597
0.19233	26.11362
0.19242	26.10224
0.19250	26.09173
0.19258	26.08191
0.19267	26.07250
0.19275	26.06309
0.19283	26.05307
0.19292	26.04160
0.19300	26.02752
0.19308	26.00925
0.19317	25.98472
0.19325	25.95125
0.19333	25.90549
0.19342	25.84337
0.19350	25.76035
0.19358	25.65194
0.19367	25.51475
0.19375	25.34813
0.19383	25.15488
0.19392	24.94133
0.19400	24.71619
0.19408	24.48859
0.19417	24.26621
0.19425	24.05418
0.19433	23.85501
0.19442	23.66928
0.19450	23.49631
0.19458	23.33493
0.19467	23.18378
0.19475	23.04160
0.19483	22.90732
0.19492	22.78005
0.19500	22.65903
0.19508	22.54365
0.19517	22.43338
0.19525	22.32781
0.19533	22.22655
0.19542	22.12928
0.19550	22.03574
0.19558	21.94566
0.19567	21.85884
0.19575	21.77507
0.19583	21.69416
0.19592	21.61597
0.19600	21.54031
0.19608	21.46706
0.19617	21.39607
0.19625	21.32721
0.19633	21.26037
0.19642	21.19542
0.19650	21.13227
0.19658	21.07080
0.19667	21.01093
0.19675	20.95256
0.19683	20.89560
0.19692	20.83998
0.19700	20.78562
0.19708	20.73244
0.19717	20.68040
0.19725	20.62941
0.19733	20.57943
0.19742	20.53041
0.19750	20.48229
0.19758	20.43504
0.19767	20.38851
0.19775	20.34248
0.19783	20.29692
0.19792	20.25181
0.19800	20.20713
0.19808	20.16283
0.19817	20.11892
0.19825	20.07537
0.19833	20.03217
0.19842	19.98930
0.19850	19.94673
0.19858	19.90447
0.19867	19.86249
0.19875	19.82077
0.19883	19.77931
0.19892	19.73808
0.19900	19.69707
0.19908	19.65626
0.19917	19.61563
0.19925	19.57517
0.19933	19.53486
0.19942	19.49469
0.19950	19.45463
0.19958	19.41466
0.19967	19.37478
0.19975	19.33496
0.19983	19.29519
0.19992	19.25545
0.20000	19.21573
0.20008	19.17601
0.20017	19.13628
0.20025	19.09652
0.20033	19.05673
0.20042	19.01689
0.20050	18.97698
0.20058	18.93699
0.20067	18.89693
0.20075	18.85677
0.20083	18.81651
0.20092	18.77615
0.20100	18.73567
0.20108	18.69507
0.20117	18.65435
0.20125	18.61351
0.20133	18.57254
0.20142	18.53145
0.20150	18.49023
0.20158	18.44889
0.20167	18.40743
0.20175	18.36585
0.20183	18.32415
0.20192	18.28233
0.20200	18.24040
0.20208	18.19836
0.20217	18.15620
0.20225	18.11393
0.20233	18.07155
0.20242	18.02906
0.20250	17.98645
0.20258	17.94372
0.20267	17.90088
0.20275	17.85791
0.20283	17.81480
0.20292	17.77156
0.20300	17.72819
0.20308	17.68466
0.20317	17.64098
0.20325	17.59715
0.20333	17.55315
0.20342	17.50898
0.20350	17.46462
0.20358	17.42009
0.20367	17.37536
0.20375	17.33044
0.20383	17.28531
0.20392	17.23998
0.20400	17.19442
0.20408	17.14865
0.20417	17.10264
0.20425	17.05640
0.20433	17.00993
0.20442	16.96321
0.20450	16.91624
0.20458	16.86901
0.20467	16.82153
0.20475	16.77378
0.20483	16.72577
0.20492	16.67749
0.20500	16.62894
0.20508	16.58011
0.20517	16.53101
0.20525	16.48163
0.20533	16.43196
0.20542	16.38203
0.20550	16.33182
0.20558	16.28133
0.20567	16.23057
0.20575	16.17954
0.20583	16.12825
0.20592	16.07668
0.20600	16.02486
0.20608	15.97278
0.20617	15.92044
0.20625	15.86784
0.20633	15.81499
0.20642	15.76189
0.20650	15.70854
0.20658	15.65494
0.20667	15.60109
0.20675	15.54699
0.20683	15.49263
0.20692	15.43802
0.20700	15.38315
0.20708	15.32802
0.20717	15.27263
0.20725	15.21696
0.20733	15.16102
0.20742	15.10481
0.20750	15.04832
0.20758	14.99154
0.20767	14.93447
0.20775	14.87710
0.20783	14.81943
0.20792	14.76146
0.20800	14.70317
0.20808	14.64457
0.20817	14.58565
0.20825	14.52640
0.20833	14.46681
0.20842	14.40690
0.20850	14.34664
0.20858	14.28604
0.20867	14.22508
0.20875	14.16377
0.20883	14.10210
0.20892	14.04007
0.20900	13.97767
0.20908	13.91490
0.20917	13.85174
0.20925	13.78822
0.20933	13.72430
0.20942	13.66000
0.20950	13.59531
0.20958	13.53022
0.20967	13.46473
0.20975	13.39885
0.20983	13.33257
0.20992	13.26587
0.21000	13.19877
0.21008	13.13127
0.21017	13.06336
0.21025	12.99504
0.21033	12.92632
0.21042	12.85718
0.21050	12.78764
0.21058	12.71770
0.21067	12.64735
0.21075	12.57659
0.21083	12.50543
0.21092	12.43388
0.21100	12.36192
0.21108	12.28955
0.21117	12.21679
0.21125	12.14362
0.21133	12.07006
0.21142	11.99607
0.21150	11.92169
0.21158	11.84689
0.21167	11.77167
0.21175	11.69604
0.21183	11.61998
0.21192	11.54350
0.21200	11.46658
0.21208	11.38922
0.21217	11.31143
0.21225	11.23318
0.21233	11.15447
0.21242	11.07531
0.21250	10.99567
0.21258	10.91557
0.21267	10.83499
0.21275	10.75391
0.21283	10.67236
0.21292	10.59030
0.21300	10.50774
0.21308	10.42465
0.21317	10.34107
0.21325	10.25695
0.21333	10.17230
0.21342	10.08712
0.21350	10.00139
0.21358	9.91510
0.21367	9.82827
0.21375	9.74087
0.21383	9.65291
0.21392	9.56437
0.21400	9.47524
0.21408	9.38553
0.21417	9.29521
0.21425	9.20430
0.21433	9.11278
0.21442	9.02064
0.21450	8.92789
0.21458	8.83449
0.21467	8.74047
0.21475	8.64582
0.21483	8.55052
0.21492	8.45455
0.21500	8.35792
0.21508	8.26064
0.21517	8.16270
0.21525	8.06407
0.21533	7.96476
0.21542	7.86478
0.21550	7.76410
0.21558	7.66272
0.21567	7.56066
0.21575	7.45788
0.21583	7.35441
0.21592	7.25022
0.21600	7.14531
0.21608	7.03971
0.21617	6.93335
0.21625	6.82627
0.21633	6.71847
0.21642	6.60991
0.21650	6.50060
0.21658	6.39055
0.21667	6.27971
0.21675	6.16810
0.21683	6.05572
0.21692	5.94253
0.21700	5.82855
0.21708	5.71376
0.21717	5.59812
0.21725	5.48166
0.21733	5.36435
0.21742	5.24617
0.21750	5.12713
0.21758	5.00721
0.21767	4.88637
0.21775	4.76463
0.21783	4.64196
0.21792	4.51835
0.21800	4.39379
0.21808	4.26827
0.21817	4.14173
0.21825	4.01422
0.21833	3.88569
0.21842	3.75613
0.21850	3.62553
0.21858	3.49387
0.21867	3.36112
0.21875	3.22728
0.21883	3.09232
0.21892	2.95626
0.21900	2.81904
0.21908	2.68065
0.21917	2.54109
0.21925	2.40032
0.21933	2.25832
0.21942	2.11508
0.21950	1.97060
0.21958	1.82486
0.21967	1.67780
0.21975	1.52940
0.21983	1.37969
0.21992	1.22859
0.22000	1.07610
0.22008	0.92224
0.22017	0.76694
0.22025	0.61016
0.22033	0.45190
0.22042	0.29214
0.22050	0.13086
0.22058	-0.03200
0.22067	-0.19641
0.22075	-0.36246
0.22083	-0.53012
0.22092	-0.69945
0.22100	-0.87046
0.22108	-1.04320
0.22117	-1.21769
0.22125	-1.39399
0.22133	-1.57206
0.22142	-1.75202
0.22150	-1.93382
0.22158	-2.11754
0.22167	-2.30323
0.22175	-2.49088
0.22183	-2.68057
0.22192	-2.87231
0.22200	-3.06619
0.22208	-3.26220
0.22217	-3.46038
0.22225	-3.66085
0.22233	-3.86360
0.22242	-4.06874
0.22250	-4.27626
0.22258	-4.48622
0.22267	-4.69867
0.22275	-4.91373
0.22283	-5.13142
0.22292	-5.35185
0.22300	-5.57503
0.22308	-5.80102
0.22317	-6.02997
0.22325	-6.26187
0.22333	-6.49680
0.22342	-6.73493
0.22350	-6.97634
0.22358	-7.22103
0.22367	-7.46909
0.22375	-7.72079
0.22383	-7.97596
0.22392	-8.23489
0.22400	-8.49768
0.22408	-8.76445
0.22417	-9.03522
0.22425	-9.31021
0.22433	-9.58943
0.22442	-9.87314
0.22450	-10.16148
0.22458	-10.45446
0.22467	-10.75250
0.22475	-11.05550
0.22483	-11.36377
0.22492	-11.67733
0.22500	-11.99668
0.22508	-12.32170
0.22517	-12.65293
0.22525	-12.99026
0.22533	-13.33407
0.22542	-13.68482
0.22550	-14.04239
0.22558	-14.40744
0.22567	-14.77987
0.22575	-15.16039
0.22583	-15.54914
0.22592	-15.94647
0.22600	-16.35300
0.22608	-16.76889
0.22617	-17.19456
0.22625	-17.63077
0.22633	-18.07772
0.22642	-18.53626
0.22650	-19.00699
0.22658	-19.49019
0.22667	-19.98691
0.22675	-20.49788
0.22683	-21.02394
0.22692	-21.56597
0.22700	-22.12494
0.22708	-22.70190
0.22717	-23.29802
0.22725	-23.91454
0.22733	-24.55353
0.22742	-25.21593
0.22750	-25.90423
0.22758	-26.62050
0.22767	-27.36614
0.22775	-28.14453
0.22783	-28.95971
0.22792	-29.81292
0.22800	-30.71033
0.22808	-31.65529
0.22817	-32.65462
0.22825	-33.71306
0.22833	-34.83993
0.22842	-36.04464
0.22850	-37.33870
0.22858	-38.73634
0.22867	-40.25546
0.22875	-41.91901
0.22883	-43.75702
0.22892	-45.80986
0.22900	-48.14352
0.22908	-50.83567
0.22917	-53.99469
0.22925	-57.85876
0.22933	-62.83580
0.22942	-69.71709
0.22950	-81.28867
0.22958	[-inf]
0.22967	[-inf]
0.22975	[-inf]
0.22983	[-inf]
0.22992	[-inf]
0.23000	[-inf]
